UCF101/frame/BasketballDunk/v_BasketballDunk_g01_c01./,0,8
UCF101/frame/Kayaking/v_Kayaking_g08_c04/,170,48
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g10_c03/,138,30
UCF101/frame/Lunges/v_Lunges_g19_c01/,260,51
UCF101/frame/YoYo/v_YoYo_g06_c02/,184,100
UCF101/frame/Bowling/v_Bowling_g07_c02/,100,15
UCF101/frame/Basketball/v_Basketball_g25_c02/,179,7
UCF101/frame/Drumming/v_Drumming_g19_c04/,300,26
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g14_c01./,0,16
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g11_c04./,0,19
UCF101/frame/BandMarching/v_BandMarching_g01_c06./,0,5
UCF101/frame/CricketBowling/v_CricketBowling_g16_c04/,83,22
UCF101/frame/Shotput/v_Shotput_g20_c03./,0,78
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g09_c03/,445,17
UCF101/frame/Bowling/v_Bowling_g01_c03/,130,15
UCF101/frame/BlowingCandles/v_BlowingCandles_g13_c03/,83,13
UCF101/frame/Haircut/v_Haircut_g21_c02/,195,33
UCF101/frame/LongJump/v_LongJump_g20_c03./,0,50
UCF101/frame/WritingOnBoard/v_WritingOnBoard_g21_c06/,304,99
UCF101/frame/PlayingFlute/v_PlayingFlute_g21_c04/,459,61
UCF101/frame/Lunges/v_Lunges_g13_c03/,253,51
UCF101/frame/Biking/v_Biking_g12_c01./,0,10
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g18_c04/,301,83
UCF101/frame/Skijet/v_Skijet_g02_c04/,210,81
UCF101/frame/Haircut/v_Haircut_g16_c03./,0,33
UCF101/frame/BaseballPitch/v_BaseballPitch_g01_c03./,0,6
UCF101/frame/WallPushups/v_WallPushups_g20_c02./,0,98
UCF101/frame/HighJump/v_HighJump_g12_c01/,108,39
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g07_c02./,0,20
UCF101/frame/TaiChi/v_TaiChi_g12_c02/,176,90
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g12_c05/,72,30
UCF101/frame/HandstandPushups/v_HandStandPushups_g08_c05/,75,36
UCF101/frame/Fencing/v_Fencing_g16_c01/,124,27
UCF101/frame/PlayingGuitar/v_PlayingGuitar_g20_c01./,0,62
UCF101/frame/CuttingInKitchen/v_CuttingInKitchen_g01_c01./,0,24
UCF101/frame/PlayingDhol/v_PlayingDhol_g06_c04./,0,60
UCF101/frame/GolfSwing/v_GolfSwing_g16_c02./,0,32
UCF101/frame/Diving/v_Diving_g20_c06./,0,25
UCF101/frame/Surfing/v_Surfing_g13_c04/,126,87
UCF101/frame/CricketShot/v_CricketShot_g06_c05./,0,23
UCF101/frame/HeadMassage/v_HeadMassage_g14_c07/,138,38
UCF101/frame/WritingOnBoard/v_WritingOnBoard_g01_c05./,0,99
UCF101/frame/PlayingDhol/v_PlayingDhol_g19_c06./,0,60
UCF101/frame/TennisSwing/v_TennisSwing_g02_c06./,0,91
UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g20_c01./,0,28
UCF101/frame/WallPushups/v_WallPushups_g08_c03/,152,98
UCF101/frame/SalsaSpin/v_SalsaSpin_g02_c07./,0,76
UCF101/frame/Basketball/v_Basketball_g08_c02./,0,7
UCF101/frame/Diving/v_Diving_g01_c04/,232,25
UCF101/frame/MilitaryParade/v_MilitaryParade_g07_c02/,144,52
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g21_c04/,84,17
UCF101/frame/PlayingCello/v_PlayingCello_g02_c02./,0,58
UCF101/frame/HandstandPushups/v_HandStandPushups_g12_c07/,251,36
UCF101/frame/JumpRope/v_JumpRope_g16_c03./,0,47
UCF101/frame/CuttingInKitchen/v_CuttingInKitchen_g19_c03/,50,24
UCF101/frame/Bowling/v_Bowling_g14_c02./,0,15
UCF101/frame/ShavingBeard/v_ShavingBeard_g06_c04./,0,77
UCF101/frame/PlayingTabla/v_PlayingTabla_g22_c02/,345,65
UCF101/frame/HulaHoop/v_HulaHoop_g20_c06./,0,42
UCF101/frame/TableTennisShot/v_TableTennisShot_g04_c06/,211,89
UCF101/frame/RopeClimbing/v_RopeClimbing_g15_c04/,228,74
UCF101/frame/SalsaSpin/v_SalsaSpin_g09_c04/,167,76
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g04_c02./,0,97
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g19_c02./,0,19
UCF101/frame/BenchPress/v_BenchPress_g02_c07/,78,9
UCF101/frame/PlayingDhol/v_PlayingDhol_g07_c01./,0,60
UCF101/frame/PlayingCello/v_PlayingCello_g20_c03/,249,58
UCF101/frame/BalanceBeam/v_BalanceBeam_g04_c01/,120,4
UCF101/frame/BreastStroke/v_BreastStroke_g17_c01./,0,18
UCF101/frame/PoleVault/v_PoleVault_g10_c07./,0,67
UCF101/frame/ShavingBeard/v_ShavingBeard_g11_c02/,146,77
UCF101/frame/RopeClimbing/v_RopeClimbing_g24_c03/,151,74
UCF101/frame/Biking/v_Biking_g16_c05/,240,10
UCF101/frame/SkyDiving/v_SkyDiving_g08_c01/,180,82
UCF101/frame/HandstandWalking/v_HandstandWalking_g24_c06/,375,37
UCF101/frame/ThrowDiscus/v_ThrowDiscus_g21_c02/,116,92
UCF101/frame/BaseballPitch/v_BaseballPitch_g03_c02/,120,6
UCF101/frame/HorseRiding/v_HorseRiding_g12_c03./,0,41
UCF101/frame/YoYo/v_YoYo_g13_c01/,184,100
UCF101/frame/Hammering/v_Hammering_g06_c05./,0,34
UCF101/frame/Basketball/v_Basketball_g15_c06./,0,7
UCF101/frame/Drumming/v_Drumming_g02_c06./,0,26
UCF101/frame/Skiing/v_Skiing_g04_c05/,199,80
UCF101/frame/JumpRope/v_JumpRope_g20_c02/,527,47
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g05_c05./,0,17
UCF101/frame/Lunges/v_Lunges_g17_c03./,0,51
UCF101/frame/PlayingTabla/v_PlayingTabla_g18_c05./,0,65
UCF101/frame/Knitting/v_Knitting_g05_c04/,274,49
UCF101/frame/Skijet/v_Skijet_g03_c03./,0,81
UCF101/frame/BaseballPitch/v_BaseballPitch_g02_c03./,0,6
UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c03./,0,28
UCF101/frame/Swing/v_Swing_g17_c04/,160,88
UCF101/frame/BlowDryHair/v_BlowDryHair_g10_c03./,0,12
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g13_c03/,110,30
UCF101/frame/CliffDiving/v_CliffDiving_g20_c07./,0,21
UCF101/frame/YoYo/v_YoYo_g04_c01./,0,100
UCF101/frame/ShavingBeard/v_ShavingBeard_g06_c03/,188,77
UCF101/frame/TennisSwing/v_TennisSwing_g10_c04./,0,91
UCF101/frame/PlayingGuitar/v_PlayingGuitar_g10_c06./,0,62
UCF101/frame/Drumming/v_Drumming_g17_c02./,0,26
UCF101/frame/HorseRiding/v_HorseRiding_g15_c02/,157,41
UCF101/frame/Haircut/v_Haircut_g11_c02/,193,33
UCF101/frame/PlayingDhol/v_PlayingDhol_g09_c01/,272,60
UCF101/frame/LongJump/v_LongJump_g08_c04./,0,50
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g09_c02./,0,97
UCF101/frame/JumpRope/v_JumpRope_g24_c05/,358,47
UCF101/frame/HammerThrow/v_HammerThrow_g12_c04/,159,35
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g17_c04/,124,96
UCF101/frame/Mixing/v_Mixing_g18_c01./,0,53
UCF101/frame/PlayingPiano/v_PlayingPiano_g10_c02/,217,63
UCF101/frame/PoleVault/v_PoleVault_g03_c02./,0,67
UCF101/frame/StillRings/v_StillRings_g06_c01/,155,85
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g14_c04./,0,19
UCF101/frame/BaseballPitch/v_BaseballPitch_g16_c05./,0,6
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g15_c02/,196,19
UCF101/frame/WritingOnBoard/v_WritingOnBoard_g16_c06./,0,99
UCF101/frame/ParallelBars/v_ParallelBars_g11_c04/,144,56
UCF101/frame/Swing/v_Swing_g10_c01./,0,88
UCF101/frame/JumpRope/v_JumpRope_g07_c06/,403,47
UCF101/frame/Lunges/v_Lunges_g25_c01/,235,51
UCF101/frame/ParallelBars/v_ParallelBars_g04_c07./,0,56
UCF101/frame/RockClimbingIndoor/v_RockClimbingIndoor_g16_c05./,0,73
UCF101/frame/PoleVault/v_PoleVault_g21_c06./,0,67
UCF101/frame/HorseRiding/v_HorseRiding_g20_c02./,0,41
UCF101/frame/Bowling/v_Bowling_g18_c03./,0,15
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g11_c05./,0,97
UCF101/frame/PlayingGuitar/v_PlayingGuitar_g20_c07/,250,62
UCF101/frame/PommelHorse/v_PommelHorse_g02_c03./,0,68
UCF101/frame/Punch/v_Punch_g05_c04/,300,70
UCF101/frame/ThrowDiscus/v_ThrowDiscus_g03_c02/,91,92
UCF101/frame/PlayingFlute/v_PlayingFlute_g02_c02./,0,61
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g06_c02/,194,20
UCF101/frame/PizzaTossing/v_PizzaTossing_g12_c03./,0,57
UCF101/frame/TrampolineJumping/v_TrampolineJumping_g19_c06./,0,93
UCF101/frame/PlayingTabla/v_PlayingTabla_g08_c03/,396,65
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g12_c04./,0,20
UCF101/frame/TaiChi/v_TaiChi_g07_c04/,171,90
UCF101/frame/PlayingDhol/v_PlayingDhol_g07_c07/,270,60
UCF101/frame/Typing/v_Typing_g08_c03./,0,94
UCF101/frame/PlayingDaf/v_PlayingDaf_g07_c02./,0,59
UCF101/frame/BlowDryHair/v_BlowDryHair_g04_c05./,0,12
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g16_c04/,240,97
UCF101/frame/Biking/v_Biking_g19_c03./,0,10
UCF101/frame/HighJump/v_HighJump_g02_c07./,0,39
UCF101/frame/HighJump/v_HighJump_g13_c04./,0,39
UCF101/frame/BaseballPitch/v_BaseballPitch_g17_c03/,87,6
UCF101/frame/TableTennisShot/v_TableTennisShot_g01_c04./,0,89
UCF101/frame/PlayingDhol/v_PlayingDhol_g08_c03./,0,60
UCF101/frame/BaseballPitch/v_BaseballPitch_g06_c07./,0,6
UCF101/frame/FrontCrawl/v_FrontCrawl_g20_c04/,213,31
UCF101/frame/GolfSwing/v_GolfSwing_g03_c01/,132,32
UCF101/frame/BreastStroke/v_BreastStroke_g08_c04./,0,18
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g09_c05/,75,30
UCF101/frame/PlayingDaf/v_PlayingDaf_g12_c02./,0,59
UCF101/frame/GolfSwing/v_GolfSwing_g14_c01./,0,32
UCF101/frame/Typing/v_Typing_g09_c07./,0,94
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g03_c04./,0,19
UCF101/frame/Swing/v_Swing_g18_c02./,0,88
UCF101/frame/HandstandPushups/v_HandStandPushups_g13_c02./,0,36
UCF101/frame/SumoWrestling/v_SumoWrestling_g02_c02./,0,86
UCF101/frame/RopeClimbing/v_RopeClimbing_g10_c04./,0,74
UCF101/frame/Billiards/v_Billiards_g04_c03./,0,11
UCF101/frame/CricketShot/v_CricketShot_g07_c06./,0,23
UCF101/frame/TrampolineJumping/v_TrampolineJumping_g15_c04./,0,93
UCF101/frame/Diving/v_Diving_g03_c02/,192,25
UCF101/frame/ThrowDiscus/v_ThrowDiscus_g23_c01/,109,92
UCF101/frame/Billiards/v_Billiards_g18_c03./,0,11
UCF101/frame/HandstandWalking/v_HandstandWalking_g03_c04./,0,37
UCF101/frame/PommelHorse/v_PommelHorse_g09_c04./,0,68
UCF101/frame/IceDancing/v_IceDancing_g04_c04/,250,43
UCF101/frame/BandMarching/v_BandMarching_g03_c07/,249,5
UCF101/frame/BandMarching/v_BandMarching_g16_c03./,0,5
UCF101/frame/Typing/v_Typing_g17_c01./,0,94
UCF101/frame/JumpingJack/v_JumpingJack_g07_c03./,0,46
UCF101/frame/HorseRiding/v_HorseRiding_g15_c05./,0,41
UCF101/frame/LongJump/v_LongJump_g04_c07./,0,50
UCF101/frame/HulaHoop/v_HulaHoop_g08_c01/,91,42
UCF101/frame/PullUps/v_PullUps_g21_c04/,193,69
UCF101/frame/PlayingFlute/v_PlayingFlute_g16_c06/,496,61
UCF101/frame/JugglingBalls/v_JugglingBalls_g09_c05/,259,45
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g22_c04/,139,16
UCF101/frame/RopeClimbing/v_RopeClimbing_g08_c03/,118,74
UCF101/frame/GolfSwing/v_GolfSwing_g16_c04./,0,32
UCF101/frame/TennisSwing/v_TennisSwing_g17_c01./,0,91
UCF101/frame/Rowing/v_Rowing_g09_c05./,0,75
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g06_c01./,0,83
UCF101/frame/PlayingDaf/v_PlayingDaf_g20_c03./,0,59
UCF101/frame/SkateBoarding/v_SkateBoarding_g16_c04/,122,79
UCF101/frame/PlayingTabla/v_PlayingTabla_g01_c02./,0,65
UCF101/frame/RopeClimbing/v_RopeClimbing_g16_c05/,151,74
UCF101/frame/PoleVault/v_PoleVault_g10_c02/,243,67
UCF101/frame/PlayingCello/v_PlayingCello_g20_c04./,0,58
UCF101/frame/RockClimbingIndoor/v_RockClimbingIndoor_g17_c01/,319,73
UCF101/frame/PommelHorse/v_PommelHorse_g10_c03/,302,68
UCF101/frame/WritingOnBoard/v_WritingOnBoard_g11_c01/,167,99
UCF101/frame/FrontCrawl/v_FrontCrawl_g17_c03/,235,31
UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c03./,0,28
UCF101/frame/TennisSwing/v_TennisSwing_g09_c01/,102,91
UCF101/frame/TableTennisShot/v_TableTennisShot_g06_c03./,0,89
UCF101/frame/LongJump/v_LongJump_g17_c05/,169,50
UCF101/frame/ParallelBars/v_ParallelBars_g23_c03/,134,56
UCF101/frame/PoleVault/v_PoleVault_g09_c04/,231,67
UCF101/frame/Shotput/v_Shotput_g19_c04/,157,78
UCF101/frame/BalanceBeam/v_BalanceBeam_g01_c04./,0,4
UCF101/frame/Mixing/v_Mixing_g10_c03/,140,53
UCF101/frame/Drumming/v_Drumming_g22_c03/,300,26
UCF101/frame/ParallelBars/v_ParallelBars_g03_c04/,158,56
UCF101/frame/WritingOnBoard/v_WritingOnBoard_g09_c05./,0,99
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g07_c02./,0,97
UCF101/frame/PullUps/v_PullUps_g09_c04./,0,69
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g16_c05./,0,0
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g21_c01./,0,96
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g08_c04/,134,30
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g01_c01./,0,17
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g07_c06/,437,17
UCF101/frame/BaseballPitch/v_BaseballPitch_g24_c04/,116,6
UCF101/frame/BalanceBeam/v_BalanceBeam_g04_c04/,131,4
UCF101/frame/PizzaTossing/v_PizzaTossing_g03_c01/,102,57
UCF101/frame/JumpingJack/v_JumpingJack_g16_c03./,0,46
UCF101/frame/JumpRope/v_JumpRope_g08_c05/,509,47
UCF101/frame/TableTennisShot/v_TableTennisShot_g03_c05./,0,89
UCF101/frame/BasketballDunk/v_BasketballDunk_g15_c06./,0,8
UCF101/frame/Billiards/v_Billiards_g13_c06./,0,11
UCF101/frame/Punch/v_Punch_g10_c04./,0,70
UCF101/frame/Rafting/v_Rafting_g06_c01/,253,72
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g24_c03/,235,20
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g08_c02/,301,83
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g02_c03./,0,16
UCF101/frame/PlayingSitar/v_PlayingSitar_g03_c07/,421,64
UCF101/frame/SumoWrestling/v_SumoWrestling_g19_c04/,200,86
UCF101/frame/BreastStroke/v_BreastStroke_g01_c03/,96,18
UCF101/frame/Mixing/v_Mixing_g11_c06/,116,53
UCF101/frame/Lunges/v_Lunges_g07_c03/,246,51
UCF101/frame/HammerThrow/v_HammerThrow_g12_c06/,189,35
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g12_c01/,237,14
UCF101/frame/PommelHorse/v_PommelHorse_g20_c05/,301,68
UCF101/frame/PommelHorse/v_PommelHorse_g07_c01./,0,68
UCF101/frame/Archery/v_Archery_g06_c06./,0,2
UCF101/frame/Nunchucks/v_Nunchucks_g11_c05./,0,55
UCF101/frame/Fencing/v_Fencing_g15_c03./,0,27
UCF101/frame/SkateBoarding/v_SkateBoarding_g19_c03/,114,79
UCF101/frame/PoleVault/v_PoleVault_g09_c03/,140,67
UCF101/frame/Billiards/v_Billiards_g17_c01./,0,11
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g24_c04/,208,0
UCF101/frame/IceDancing/v_IceDancing_g11_c01/,252,43
UCF101/frame/WritingOnBoard/v_WritingOnBoard_g06_c03/,182,99
UCF101/frame/GolfSwing/v_GolfSwing_g13_c02./,0,32
UCF101/frame/HammerThrow/v_HammerThrow_g24_c01/,197,35
UCF101/frame/HandstandPushups/v_HandStandPushups_g17_c02/,95,36
UCF101/frame/TennisSwing/v_TennisSwing_g05_c03/,165,91
UCF101/frame/PushUps/v_PushUps_g19_c01/,72,71
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g05_c05/,100,84
UCF101/frame/Archery/v_Archery_g15_c06/,174,2
UCF101/frame/HammerThrow/v_HammerThrow_g06_c06/,138,35
UCF101/frame/Diving/v_Diving_g06_c05./,0,25
UCF101/frame/Shotput/v_Shotput_g11_c07/,89,78
UCF101/frame/IceDancing/v_IceDancing_g16_c01./,0,43
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g21_c05./,0,1
UCF101/frame/PlayingSitar/v_PlayingSitar_g18_c07./,0,64
UCF101/frame/TennisSwing/v_TennisSwing_g11_c06./,0,91
UCF101/frame/Surfing/v_Surfing_g15_c02./,0,87
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g07_c04/,285,20
UCF101/frame/JavelinThrow/v_JavelinThrow_g09_c02./,0,44
UCF101/frame/CricketShot/v_CricketShot_g05_c07./,0,23
UCF101/frame/JugglingBalls/v_JugglingBalls_g18_c02./,0,45
UCF101/frame/IceDancing/v_IceDancing_g17_c02/,235,43
UCF101/frame/HulaHoop/v_HulaHoop_g11_c01./,0,42
UCF101/frame/PlayingPiano/v_PlayingPiano_g14_c02./,0,63
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g16_c01/,91,30
UCF101/frame/WallPushups/v_WallPushups_g16_c02./,0,98
UCF101/frame/Billiards/v_Billiards_g20_c01/,293,11
UCF101/frame/Drumming/v_Drumming_g07_c06./,0,26
UCF101/frame/Basketball/v_Basketball_g21_c02./,0,7
UCF101/frame/ThrowDiscus/v_ThrowDiscus_g21_c02./,0,92
UCF101/frame/PullUps/v_PullUps_g25_c02/,110,69
UCF101/frame/SkyDiving/v_SkyDiving_g15_c01/,206,82
UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g09_c02./,0,28
UCF101/frame/CuttingInKitchen/v_CuttingInKitchen_g05_c01/,237,24
UCF101/frame/Punch/v_Punch_g13_c06/,300,70
UCF101/frame/TrampolineJumping/v_TrampolineJumping_g11_c02/,151,93
UCF101/frame/RopeClimbing/v_RopeClimbing_g18_c02./,0,74
UCF101/frame/Rowing/v_Rowing_g14_c02./,0,75
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g06_c04./,0,30
UCF101/frame/UnevenBars/v_UnevenBars_g20_c03/,100,95
UCF101/frame/HighJump/v_HighJump_g06_c02/,132,39
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g20_c01/,97,1
UCF101/frame/CricketBowling/v_CricketBowling_g20_c04/,79,22
UCF101/frame/PlayingDhol/v_PlayingDhol_g03_c07./,0,60
UCF101/frame/ParallelBars/v_ParallelBars_g16_c04/,134,56
UCF101/frame/Knitting/v_Knitting_g11_c04/,101,49
UCF101/frame/PommelHorse/v_PommelHorse_g15_c01/,252,68
UCF101/frame/PullUps/v_PullUps_g14_c01./,0,69
UCF101/frame/PlayingFlute/v_PlayingFlute_g22_c03/,194,61
UCF101/frame/ThrowDiscus/v_ThrowDiscus_g17_c01/,103,92
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g16_c02./,0,96
UCF101/frame/HulaHoop/v_HulaHoop_g04_c05./,0,42
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c01./,0,0
UCF101/frame/Hammering/v_Hammering_g08_c02/,101,34
UCF101/frame/Biking/v_Biking_g23_c02/,598,10
UCF101/frame/BenchPress/v_BenchPress_g08_c02/,61,9
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g11_c04/,77,84
UCF101/frame/SkyDiving/v_SkyDiving_g06_c01/,84,82
UCF101/frame/ShavingBeard/v_ShavingBeard_g19_c04./,0,77
UCF101/frame/BlowDryHair/v_BlowDryHair_g12_c06./,0,12
UCF101/frame/PoleVault/v_PoleVault_g10_c04./,0,67
UCF101/frame/IceDancing/v_IceDancing_g06_c01./,0,43
UCF101/frame/PlayingDhol/v_PlayingDhol_g13_c04/,260,60
UCF101/frame/Basketball/v_Basketball_g08_c03/,96,7
UCF101/frame/HulaHoop/v_HulaHoop_g11_c03/,173,42
UCF101/frame/HorseRace/v_HorseRace_g18_c03/,283,40
UCF101/frame/CricketShot/v_CricketShot_g16_c01./,0,23
UCF101/frame/Diving/v_Diving_g23_c05/,189,25
UCF101/frame/Surfing/v_Surfing_g04_c02./,0,87
UCF101/frame/FrontCrawl/v_FrontCrawl_g17_c02./,0,31
UCF101/frame/HandstandPushups/v_HandStandPushups_g25_c07/,66,36
UCF101/frame/Swing/v_Swing_g22_c04/,101,88
UCF101/frame/Rafting/v_Rafting_g12_c01./,0,72
UCF101/frame/StillRings/v_StillRings_g03_c05./,0,85
UCF101/frame/Knitting/v_Knitting_g20_c02./,0,49
UCF101/frame/Billiards/v_Billiards_g14_c04./,0,11
UCF101/frame/BlowingCandles/v_BlowingCandles_g08_c02./,0,13
UCF101/frame/PlayingFlute/v_PlayingFlute_g06_c03./,0,61
UCF101/frame/StillRings/v_StillRings_g12_c02/,258,85
UCF101/frame/JavelinThrow/v_JavelinThrow_g09_c01/,116,44
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g01_c04/,699,83
UCF101/frame/HeadMassage/v_HeadMassage_g08_c05/,278,38
UCF101/frame/HeadMassage/v_HeadMassage_g08_c02./,0,38
UCF101/frame/JavelinThrow/v_JavelinThrow_g04_c04/,120,44
UCF101/frame/ShavingBeard/v_ShavingBeard_g10_c03./,0,77
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g25_c04/,256,20
UCF101/frame/HulaHoop/v_HulaHoop_g07_c03/,91,42
UCF101/frame/IceDancing/v_IceDancing_g02_c04/,256,43
UCF101/frame/ParallelBars/v_ParallelBars_g04_c01/,136,56
UCF101/frame/Bowling/v_Bowling_g06_c06/,65,15
UCF101/frame/PlayingDhol/v_PlayingDhol_g09_c06./,0,60
UCF101/frame/Typing/v_Typing_g05_c01/,250,94
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g04_c01./,0,96
UCF101/frame/MoppingFloor/v_MoppingFloor_g10_c04/,283,54
UCF101/frame/BlowingCandles/v_BlowingCandles_g06_c03./,0,13
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g25_c07/,102,16
UCF101/frame/CliffDiving/v_CliffDiving_g03_c02/,96,21
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c03./,0,0
UCF101/frame/BalanceBeam/v_BalanceBeam_g05_c01./,0,4
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g18_c01./,0,97
UCF101/frame/Nunchucks/v_Nunchucks_g15_c05/,277,55
UCF101/frame/Diving/v_Diving_g13_c06/,127,25
UCF101/frame/PommelHorse/v_PommelHorse_g14_c01./,0,68
UCF101/frame/Drumming/v_Drumming_g14_c05/,300,26
UCF101/frame/BalanceBeam/v_BalanceBeam_g03_c03./,0,4
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g19_c07./,0,16
UCF101/frame/PlayingPiano/v_PlayingPiano_g01_c03./,0,63
UCF101/frame/JumpRope/v_JumpRope_g17_c01/,614,47
UCF101/frame/LongJump/v_LongJump_g11_c05./,0,50
UCF101/frame/Biking/v_Biking_g12_c03./,0,10
UCF101/frame/YoYo/v_YoYo_g22_c06/,199,100
UCF101/frame/HorseRiding/v_HorseRiding_g21_c03./,0,41
UCF101/frame/JumpingJack/v_JumpingJack_g20_c03/,138,46
UCF101/frame/PlayingViolin/v_PlayingViolin_g14_c04/,176,66
UCF101/frame/WallPushups/v_WallPushups_g25_c02/,154,98
UCF101/frame/TaiChi/v_TaiChi_g22_c01/,215,90
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g17_c01/,104,19
UCF101/frame/BlowingCandles/v_BlowingCandles_g16_c01/,235,13
UCF101/frame/Mixing/v_Mixing_g13_c01/,111,53
UCF101/frame/HammerThrow/v_HammerThrow_g23_c05/,139,35
UCF101/frame/Mixing/v_Mixing_g05_c07./,0,53
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g12_c05./,0,83
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g12_c02/,303,17
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g14_c03./,0,14
UCF101/frame/TableTennisShot/v_TableTennisShot_g18_c04/,170,89
UCF101/frame/Punch/v_Punch_g13_c07/,300,70
UCF101/frame/SkateBoarding/v_SkateBoarding_g06_c01/,129,79
UCF101/frame/JumpingJack/v_JumpingJack_g19_c06./,0,46
UCF101/frame/Biking/v_Biking_g14_c04./,0,10
UCF101/frame/Archery/v_Archery_g15_c03/,185,2
UCF101/frame/TennisSwing/v_TennisSwing_g07_c06/,169,91
UCF101/frame/SumoWrestling/v_SumoWrestling_g13_c02./,0,86
UCF101/frame/Billiards/v_Billiards_g11_c03./,0,11
UCF101/frame/StillRings/v_StillRings_g17_c01/,214,85
UCF101/frame/HeadMassage/v_HeadMassage_g12_c03./,0,38
UCF101/frame/MoppingFloor/v_MoppingFloor_g07_c05/,126,54
UCF101/frame/HammerThrow/v_HammerThrow_g02_c06./,0,35
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g24_c05/,288,1
UCF101/frame/HeadMassage/v_HeadMassage_g14_c05./,0,38
UCF101/frame/BlowingCandles/v_BlowingCandles_g16_c03/,51,13
UCF101/frame/HorseRace/v_HorseRace_g13_c04./,0,40
UCF101/frame/Skijet/v_Skijet_g10_c02./,0,81
UCF101/frame/CliffDiving/v_CliffDiving_g20_c01/,109,21
UCF101/frame/Biking/v_Biking_g02_c06/,239,10
UCF101/frame/PlayingGuitar/v_PlayingGuitar_g03_c01./,0,62
UCF101/frame/HammerThrow/v_HammerThrow_g12_c07/,197,35
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g19_c02./,0,30
UCF101/frame/BasketballDunk/v_BasketballDunk_g03_c02./,0,8
UCF101/frame/Skiing/v_Skiing_g05_c02/,108,80
UCF101/frame/PlayingFlute/v_PlayingFlute_g10_c04/,284,61
UCF101/frame/Fencing/v_Fencing_g14_c04/,142,27
UCF101/frame/Archery/v_Archery_g24_c03/,110,2
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g08_c01./,0,29
