UCF101/frame/RopeClimbing/v_RopeClimbing_g17_c05,249,74
UCF101/frame/RopeClimbing/v_RopeClimbing_g18_c01,188,74
UCF101/frame/RopeClimbing/v_RopeClimbing_g18_c02,181,74
UCF101/frame/RopeClimbing/v_RopeClimbing_g18_c03,203,74
UCF101/frame/RopeClimbing/v_RopeClimbing_g18_c04,204,74
UCF101/frame/RopeClimbing/v_RopeClimbing_g18_c05,183,74
UCF101/frame/RopeClimbing/v_RopeClimbing_g19_c01,155,74
UCF101/frame/RopeClimbing/v_RopeClimbing_g19_c02,171,74
UCF101/frame/RopeClimbing/v_RopeClimbing_g19_c03,168,74
UCF101/frame/RopeClimbing/v_RopeClimbing_g19_c04,171,74
UCF101/frame/RopeClimbing/v_RopeClimbing_g19_c05,164,74
UCF101/frame/RopeClimbing/v_RopeClimbing_g19_c06,190,74
UCF101/frame/RopeClimbing/v_RopeClimbing_g19_c07,179,74
UCF101/frame/RopeClimbing/v_RopeClimbing_g20_c01,157,74
UCF101/frame/RopeClimbing/v_RopeClimbing_g20_c02,163,74
UCF101/frame/RopeClimbing/v_RopeClimbing_g20_c03,175,74
UCF101/frame/RopeClimbing/v_RopeClimbing_g20_c04,151,74
UCF101/frame/RopeClimbing/v_RopeClimbing_g21_c01,153,74
UCF101/frame/RopeClimbing/v_RopeClimbing_g21_c02,162,74
UCF101/frame/RopeClimbing/v_RopeClimbing_g21_c03,170,74
UCF101/frame/RopeClimbing/v_RopeClimbing_g21_c04,175,74
UCF101/frame/Rowing/v_Rowing_g15_c01,778,75
UCF101/frame/Rowing/v_Rowing_g15_c02,823,75
UCF101/frame/Rowing/v_Rowing_g15_c03,846,75
UCF101/frame/Rowing/v_Rowing_g15_c04,845,75
UCF101/frame/Rowing/v_Rowing_g15_c05,846,75
UCF101/frame/Rowing/v_Rowing_g15_c06,800,75
UCF101/frame/Rowing/v_Rowing_g15_c07,823,75
UCF101/frame/Rowing/v_Rowing_g16_c01,168,75
UCF101/frame/Rowing/v_Rowing_g16_c02,166,75
UCF101/frame/Rowing/v_Rowing_g16_c03,135,75
UCF101/frame/Rowing/v_Rowing_g16_c04,129,75
UCF101/frame/Rowing/v_Rowing_g17_c01,302,75
UCF101/frame/Rowing/v_Rowing_g17_c02,362,75
UCF101/frame/Rowing/v_Rowing_g17_c03,273,75
UCF101/frame/Rowing/v_Rowing_g17_c04,214,75
UCF101/frame/Rowing/v_Rowing_g17_c05,170,75
UCF101/frame/Rowing/v_Rowing_g17_c06,333,75
UCF101/frame/Rowing/v_Rowing_g17_c07,383,75
UCF101/frame/Rowing/v_Rowing_g18_c01,255,75
UCF101/frame/Rowing/v_Rowing_g18_c02,257,75
UCF101/frame/Rowing/v_Rowing_g18_c03,253,75
UCF101/frame/Rowing/v_Rowing_g18_c04,366,75
UCF101/frame/Rowing/v_Rowing_g19_c01,270,75
UCF101/frame/Rowing/v_Rowing_g19_c02,347,75
UCF101/frame/Rowing/v_Rowing_g19_c03,160,75
UCF101/frame/Rowing/v_Rowing_g19_c04,370,75
UCF101/frame/Rowing/v_Rowing_g19_c05,390,75
UCF101/frame/Rowing/v_Rowing_g19_c06,204,75
UCF101/frame/Rowing/v_Rowing_g20_c01,166,75
UCF101/frame/Rowing/v_Rowing_g20_c02,209,75
UCF101/frame/Rowing/v_Rowing_g20_c03,168,75
UCF101/frame/Rowing/v_Rowing_g20_c04,306,75
UCF101/frame/Rowing/v_Rowing_g21_c01,171,75
UCF101/frame/Rowing/v_Rowing_g21_c02,123,75
UCF101/frame/Rowing/v_Rowing_g21_c03,297,75
UCF101/frame/Rowing/v_Rowing_g21_c04,146,75
UCF101/frame/Rowing/v_Rowing_g21_c05,113,75
UCF101/frame/SalsaSpin/v_SalsaSpin_g15_c01,167,76
UCF101/frame/SalsaSpin/v_SalsaSpin_g15_c02,167,76
UCF101/frame/SalsaSpin/v_SalsaSpin_g15_c03,167,76
UCF101/frame/SalsaSpin/v_SalsaSpin_g15_c04,167,76
UCF101/frame/SalsaSpin/v_SalsaSpin_g15_c05,167,76
UCF101/frame/SalsaSpin/v_SalsaSpin_g15_c06,167,76
UCF101/frame/SalsaSpin/v_SalsaSpin_g16_c01,333,76
UCF101/frame/SalsaSpin/v_SalsaSpin_g16_c02,333,76
UCF101/frame/SalsaSpin/v_SalsaSpin_g16_c03,333,76
UCF101/frame/SalsaSpin/v_SalsaSpin_g16_c04,333,76
UCF101/frame/SalsaSpin/v_SalsaSpin_g16_c05,333,76
UCF101/frame/SalsaSpin/v_SalsaSpin_g17_c01,168,76
UCF101/frame/SalsaSpin/v_SalsaSpin_g17_c02,168,76
UCF101/frame/SalsaSpin/v_SalsaSpin_g17_c03,168,76
UCF101/frame/SalsaSpin/v_SalsaSpin_g17_c04,168,76
UCF101/frame/SalsaSpin/v_SalsaSpin_g18_c01,168,76
UCF101/frame/SalsaSpin/v_SalsaSpin_g18_c02,168,76
UCF101/frame/SalsaSpin/v_SalsaSpin_g18_c03,168,76
UCF101/frame/SalsaSpin/v_SalsaSpin_g18_c04,168,76
UCF101/frame/SalsaSpin/v_SalsaSpin_g19_c01,333,76
UCF101/frame/SalsaSpin/v_SalsaSpin_g19_c02,333,76
UCF101/frame/SalsaSpin/v_SalsaSpin_g19_c03,333,76
UCF101/frame/SalsaSpin/v_SalsaSpin_g19_c04,276,76
UCF101/frame/SalsaSpin/v_SalsaSpin_g20_c01,167,76
UCF101/frame/SalsaSpin/v_SalsaSpin_g20_c02,167,76
UCF101/frame/SalsaSpin/v_SalsaSpin_g20_c03,167,76
UCF101/frame/SalsaSpin/v_SalsaSpin_g20_c04,167,76
UCF101/frame/SalsaSpin/v_SalsaSpin_g20_c05,167,76
UCF101/frame/SalsaSpin/v_SalsaSpin_g21_c01,200,76
UCF101/frame/SalsaSpin/v_SalsaSpin_g21_c02,200,76
UCF101/frame/SalsaSpin/v_SalsaSpin_g21_c03,200,76
UCF101/frame/SalsaSpin/v_SalsaSpin_g21_c04,200,76
UCF101/frame/SalsaSpin/v_SalsaSpin_g21_c05,200,76
UCF101/frame/ShavingBeard/v_ShavingBeard_g15_c01,209,77
UCF101/frame/ShavingBeard/v_ShavingBeard_g15_c02,209,77
UCF101/frame/ShavingBeard/v_ShavingBeard_g15_c03,205,77
UCF101/frame/ShavingBeard/v_ShavingBeard_g15_c04,197,77
UCF101/frame/ShavingBeard/v_ShavingBeard_g15_c05,209,77
UCF101/frame/ShavingBeard/v_ShavingBeard_g15_c06,201,77
UCF101/frame/ShavingBeard/v_ShavingBeard_g15_c07,233,77
UCF101/frame/ShavingBeard/v_ShavingBeard_g16_c01,219,77
UCF101/frame/ShavingBeard/v_ShavingBeard_g16_c02,264,77
UCF101/frame/ShavingBeard/v_ShavingBeard_g16_c03,227,77
UCF101/frame/ShavingBeard/v_ShavingBeard_g16_c04,252,77
UCF101/frame/ShavingBeard/v_ShavingBeard_g16_c05,240,77
UCF101/frame/ShavingBeard/v_ShavingBeard_g16_c06,261,77
UCF101/frame/ShavingBeard/v_ShavingBeard_g17_c01,269,77
UCF101/frame/ShavingBeard/v_ShavingBeard_g17_c02,308,77
UCF101/frame/ShavingBeard/v_ShavingBeard_g17_c03,310,77
UCF101/frame/ShavingBeard/v_ShavingBeard_g17_c04,297,77
UCF101/frame/ShavingBeard/v_ShavingBeard_g17_c05,303,77
UCF101/frame/ShavingBeard/v_ShavingBeard_g17_c06,303,77
UCF101/frame/ShavingBeard/v_ShavingBeard_g17_c07,323,77
UCF101/frame/ShavingBeard/v_ShavingBeard_g18_c01,336,77
UCF101/frame/ShavingBeard/v_ShavingBeard_g18_c02,297,77
UCF101/frame/ShavingBeard/v_ShavingBeard_g18_c03,307,77
UCF101/frame/ShavingBeard/v_ShavingBeard_g18_c04,270,77
UCF101/frame/ShavingBeard/v_ShavingBeard_g18_c05,290,77
UCF101/frame/ShavingBeard/v_ShavingBeard_g18_c06,301,77
UCF101/frame/ShavingBeard/v_ShavingBeard_g18_c07,311,77
UCF101/frame/ShavingBeard/v_ShavingBeard_g19_c01,161,77
UCF101/frame/ShavingBeard/v_ShavingBeard_g19_c02,203,77
UCF101/frame/ShavingBeard/v_ShavingBeard_g19_c03,204,77
UCF101/frame/ShavingBeard/v_ShavingBeard_g19_c04,214,77
UCF101/frame/ShavingBeard/v_ShavingBeard_g19_c05,240,77
UCF101/frame/ShavingBeard/v_ShavingBeard_g19_c06,221,77
UCF101/frame/ShavingBeard/v_ShavingBeard_g19_c07,272,77
UCF101/frame/ShavingBeard/v_ShavingBeard_g20_c01,238,77
UCF101/frame/ShavingBeard/v_ShavingBeard_g20_c02,246,77
UCF101/frame/ShavingBeard/v_ShavingBeard_g20_c03,280,77
UCF101/frame/ShavingBeard/v_ShavingBeard_g20_c04,249,77
UCF101/frame/ShavingBeard/v_ShavingBeard_g20_c05,248,77
UCF101/frame/ShavingBeard/v_ShavingBeard_g20_c06,257,77
UCF101/frame/ShavingBeard/v_ShavingBeard_g20_c07,294,77
UCF101/frame/ShavingBeard/v_ShavingBeard_g21_c01,162,77
UCF101/frame/ShavingBeard/v_ShavingBeard_g21_c02,174,77
UCF101/frame/ShavingBeard/v_ShavingBeard_g21_c03,90,77
UCF101/frame/ShavingBeard/v_ShavingBeard_g21_c04,174,77
UCF101/frame/ShavingBeard/v_ShavingBeard_g21_c05,205,77
UCF101/frame/ShavingBeard/v_ShavingBeard_g21_c06,209,77
UCF101/frame/ShavingBeard/v_ShavingBeard_g21_c07,207,77
UCF101/frame/Shotput/v_Shotput_g15_c01,66,78
UCF101/frame/Shotput/v_Shotput_g15_c02,73,78
UCF101/frame/Shotput/v_Shotput_g15_c03,82,78
UCF101/frame/Shotput/v_Shotput_g15_c04,69,78
UCF101/frame/Shotput/v_Shotput_g15_c05,89,78
UCF101/frame/Shotput/v_Shotput_g15_c06,66,78
UCF101/frame/Shotput/v_Shotput_g15_c07,73,78
UCF101/frame/Shotput/v_Shotput_g16_c01,150,78
UCF101/frame/Shotput/v_Shotput_g16_c02,64,78
UCF101/frame/Shotput/v_Shotput_g16_c03,136,78
UCF101/frame/Shotput/v_Shotput_g16_c04,95,78
UCF101/frame/Shotput/v_Shotput_g16_c05,76,78
UCF101/frame/Shotput/v_Shotput_g16_c06,119,78
UCF101/frame/Shotput/v_Shotput_g16_c07,84,78
UCF101/frame/Shotput/v_Shotput_g17_c01,204,78
UCF101/frame/Shotput/v_Shotput_g17_c02,101,78
UCF101/frame/Shotput/v_Shotput_g17_c03,91,78
UCF101/frame/Shotput/v_Shotput_g17_c04,86,78
UCF101/frame/Shotput/v_Shotput_g17_c05,75,78
UCF101/frame/Shotput/v_Shotput_g18_c01,102,78
UCF101/frame/Shotput/v_Shotput_g18_c02,135,78
UCF101/frame/Shotput/v_Shotput_g18_c03,110,78
UCF101/frame/Shotput/v_Shotput_g18_c04,116,78
UCF101/frame/Shotput/v_Shotput_g19_c01,79,78
UCF101/frame/Shotput/v_Shotput_g19_c02,71,78
UCF101/frame/Shotput/v_Shotput_g19_c03,86,78
UCF101/frame/Shotput/v_Shotput_g19_c04,157,78
UCF101/frame/Shotput/v_Shotput_g20_c01,115,78
UCF101/frame/Shotput/v_Shotput_g20_c02,96,78
UCF101/frame/Shotput/v_Shotput_g20_c03,85,78
UCF101/frame/Shotput/v_Shotput_g20_c04,113,78
UCF101/frame/Shotput/v_Shotput_g21_c01,81,78
UCF101/frame/Shotput/v_Shotput_g21_c02,126,78
UCF101/frame/Shotput/v_Shotput_g21_c03,108,78
UCF101/frame/Shotput/v_Shotput_g21_c04,76,78
UCF101/frame/SkateBoarding/v_SkateBoarding_g15_c01,106,79
UCF101/frame/SkateBoarding/v_SkateBoarding_g15_c02,130,79
UCF101/frame/SkateBoarding/v_SkateBoarding_g15_c03,84,79
UCF101/frame/SkateBoarding/v_SkateBoarding_g15_c04,126,79
UCF101/frame/SkateBoarding/v_SkateBoarding_g15_c05,96,79
UCF101/frame/SkateBoarding/v_SkateBoarding_g15_c06,131,79
UCF101/frame/SkateBoarding/v_SkateBoarding_g16_c01,200,79
UCF101/frame/SkateBoarding/v_SkateBoarding_g16_c02,200,79
UCF101/frame/SkateBoarding/v_SkateBoarding_g16_c03,126,79
UCF101/frame/SkateBoarding/v_SkateBoarding_g16_c04,122,79
UCF101/frame/SkateBoarding/v_SkateBoarding_g17_c01,104,79
UCF101/frame/SkateBoarding/v_SkateBoarding_g17_c02,156,79
UCF101/frame/SkateBoarding/v_SkateBoarding_g17_c03,151,79
UCF101/frame/SkateBoarding/v_SkateBoarding_g17_c04,153,79
UCF101/frame/SkateBoarding/v_SkateBoarding_g18_c01,148,79
UCF101/frame/SkateBoarding/v_SkateBoarding_g18_c02,77,79
UCF101/frame/SkateBoarding/v_SkateBoarding_g18_c03,116,79
UCF101/frame/SkateBoarding/v_SkateBoarding_g18_c04,123,79
UCF101/frame/SkateBoarding/v_SkateBoarding_g18_c05,91,79
UCF101/frame/SkateBoarding/v_SkateBoarding_g18_c06,152,79
UCF101/frame/SkateBoarding/v_SkateBoarding_g19_c01,115,79
UCF101/frame/SkateBoarding/v_SkateBoarding_g19_c02,96,79
UCF101/frame/SkateBoarding/v_SkateBoarding_g19_c03,114,79
UCF101/frame/SkateBoarding/v_SkateBoarding_g19_c04,112,79
UCF101/frame/SkateBoarding/v_SkateBoarding_g19_c05,163,79
UCF101/frame/SkateBoarding/v_SkateBoarding_g20_c01,208,79
UCF101/frame/SkateBoarding/v_SkateBoarding_g20_c02,171,79
UCF101/frame/SkateBoarding/v_SkateBoarding_g20_c03,211,79
UCF101/frame/SkateBoarding/v_SkateBoarding_g20_c04,171,79
UCF101/frame/SkateBoarding/v_SkateBoarding_g20_c05,152,79
UCF101/frame/SkateBoarding/v_SkateBoarding_g21_c01,98,79
UCF101/frame/SkateBoarding/v_SkateBoarding_g21_c02,107,79
UCF101/frame/SkateBoarding/v_SkateBoarding_g21_c03,111,79
UCF101/frame/SkateBoarding/v_SkateBoarding_g21_c04,190,79
UCF101/frame/Skiing/v_Skiing_g15_c01,236,80
UCF101/frame/Skiing/v_Skiing_g15_c02,204,80
UCF101/frame/Skiing/v_Skiing_g15_c03,252,80
UCF101/frame/Skiing/v_Skiing_g15_c04,187,80
UCF101/frame/Skiing/v_Skiing_g15_c05,207,80
UCF101/frame/Skiing/v_Skiing_g16_c01,114,80
UCF101/frame/Skiing/v_Skiing_g16_c02,203,80
UCF101/frame/Skiing/v_Skiing_g16_c03,205,80
UCF101/frame/Skiing/v_Skiing_g16_c04,180,80
UCF101/frame/Skiing/v_Skiing_g16_c05,192,80
UCF101/frame/Skiing/v_Skiing_g17_c01,200,80
UCF101/frame/Skiing/v_Skiing_g17_c02,219,80
UCF101/frame/Skiing/v_Skiing_g17_c03,206,80
UCF101/frame/Skiing/v_Skiing_g17_c04,349,80
UCF101/frame/Skiing/v_Skiing_g18_c01,135,80
UCF101/frame/Skiing/v_Skiing_g18_c02,146,80
UCF101/frame/Skiing/v_Skiing_g18_c03,200,80
UCF101/frame/Skiing/v_Skiing_g18_c04,203,80
UCF101/frame/Skiing/v_Skiing_g19_c01,149,80
UCF101/frame/Skiing/v_Skiing_g19_c02,184,80
UCF101/frame/Skiing/v_Skiing_g19_c03,287,80
UCF101/frame/Skiing/v_Skiing_g19_c04,289,80
UCF101/frame/Skiing/v_Skiing_g19_c05,159,80
UCF101/frame/Skiing/v_Skiing_g19_c06,179,80
UCF101/frame/Skiing/v_Skiing_g20_c01,250,80
UCF101/frame/Skiing/v_Skiing_g20_c02,245,80
UCF101/frame/Skiing/v_Skiing_g20_c03,199,80
UCF101/frame/Skiing/v_Skiing_g20_c04,187,80
UCF101/frame/Skiing/v_Skiing_g20_c05,177,80
UCF101/frame/Skiing/v_Skiing_g20_c06,222,80
UCF101/frame/Skiing/v_Skiing_g20_c07,220,80
UCF101/frame/Skiing/v_Skiing_g21_c01,354,80
UCF101/frame/Skiing/v_Skiing_g21_c02,198,80
UCF101/frame/Skiing/v_Skiing_g21_c03,197,80
UCF101/frame/Skiing/v_Skiing_g21_c04,236,80
UCF101/frame/Skiing/v_Skiing_g21_c05,199,80
UCF101/frame/Skiing/v_Skiing_g21_c06,199,80
UCF101/frame/Skiing/v_Skiing_g21_c07,206,80
UCF101/frame/Skijet/v_Skijet_g15_c01,251,81
UCF101/frame/Skijet/v_Skijet_g15_c02,249,81
UCF101/frame/Skijet/v_Skijet_g15_c03,249,81
UCF101/frame/Skijet/v_Skijet_g15_c04,249,81
UCF101/frame/Skijet/v_Skijet_g16_c01,210,81
UCF101/frame/Skijet/v_Skijet_g16_c02,209,81
UCF101/frame/Skijet/v_Skijet_g16_c03,210,81
UCF101/frame/Skijet/v_Skijet_g16_c04,210,81
UCF101/frame/Skijet/v_Skijet_g17_c01,251,81
UCF101/frame/Skijet/v_Skijet_g17_c02,251,81
UCF101/frame/Skijet/v_Skijet_g17_c03,251,81
UCF101/frame/Skijet/v_Skijet_g17_c04,235,81
UCF101/frame/Skijet/v_Skijet_g18_c01,213,81
UCF101/frame/Skijet/v_Skijet_g18_c02,213,81
UCF101/frame/Skijet/v_Skijet_g18_c03,213,81
UCF101/frame/Skijet/v_Skijet_g18_c04,213,81
UCF101/frame/Skijet/v_Skijet_g19_c01,251,81
UCF101/frame/Skijet/v_Skijet_g19_c02,251,81
UCF101/frame/Skijet/v_Skijet_g19_c03,251,81
UCF101/frame/Skijet/v_Skijet_g19_c04,251,81
UCF101/frame/Skijet/v_Skijet_g20_c01,209,81
UCF101/frame/Skijet/v_Skijet_g20_c02,209,81
UCF101/frame/Skijet/v_Skijet_g20_c03,209,81
UCF101/frame/Skijet/v_Skijet_g20_c04,210,81
UCF101/frame/Skijet/v_Skijet_g21_c01,188,81
UCF101/frame/Skijet/v_Skijet_g21_c02,186,81
UCF101/frame/Skijet/v_Skijet_g21_c03,186,81
UCF101/frame/Skijet/v_Skijet_g21_c04,188,81
UCF101/frame/SkyDiving/v_SkyDiving_g15_c01,206,82
UCF101/frame/SkyDiving/v_SkyDiving_g15_c02,172,82
UCF101/frame/SkyDiving/v_SkyDiving_g15_c03,198,82
UCF101/frame/SkyDiving/v_SkyDiving_g15_c04,222,82
UCF101/frame/SkyDiving/v_SkyDiving_g15_c05,48,82
UCF101/frame/SkyDiving/v_SkyDiving_g16_c01,198,82
UCF101/frame/SkyDiving/v_SkyDiving_g16_c02,213,82
UCF101/frame/SkyDiving/v_SkyDiving_g16_c03,200,82
UCF101/frame/SkyDiving/v_SkyDiving_g16_c04,263,82
UCF101/frame/SkyDiving/v_SkyDiving_g17_c01,198,82
UCF101/frame/SkyDiving/v_SkyDiving_g17_c02,181,82
UCF101/frame/SkyDiving/v_SkyDiving_g17_c03,200,82
UCF101/frame/SkyDiving/v_SkyDiving_g17_c04,208,82
UCF101/frame/SkyDiving/v_SkyDiving_g17_c05,182,82
UCF101/frame/SkyDiving/v_SkyDiving_g18_c01,175,82
UCF101/frame/SkyDiving/v_SkyDiving_g18_c02,265,82
UCF101/frame/SkyDiving/v_SkyDiving_g18_c03,173,82
UCF101/frame/SkyDiving/v_SkyDiving_g18_c04,176,82
UCF101/frame/SkyDiving/v_SkyDiving_g18_c05,224,82
UCF101/frame/SkyDiving/v_SkyDiving_g18_c06,172,82
UCF101/frame/SkyDiving/v_SkyDiving_g19_c01,81,82
UCF101/frame/SkyDiving/v_SkyDiving_g19_c02,96,82
UCF101/frame/SkyDiving/v_SkyDiving_g19_c03,167,82
UCF101/frame/SkyDiving/v_SkyDiving_g19_c04,177,82
UCF101/frame/SkyDiving/v_SkyDiving_g20_c01,136,82
UCF101/frame/SkyDiving/v_SkyDiving_g20_c02,198,82
UCF101/frame/SkyDiving/v_SkyDiving_g20_c03,226,82
UCF101/frame/SkyDiving/v_SkyDiving_g20_c04,248,82
UCF101/frame/SkyDiving/v_SkyDiving_g20_c05,222,82
UCF101/frame/SkyDiving/v_SkyDiving_g20_c06,248,82
UCF101/frame/SkyDiving/v_SkyDiving_g21_c01,209,82
UCF101/frame/SkyDiving/v_SkyDiving_g21_c02,208,82
UCF101/frame/SkyDiving/v_SkyDiving_g21_c03,203,82
UCF101/frame/SkyDiving/v_SkyDiving_g21_c04,209,82
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g15_c01,599,83
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g15_c02,599,83
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g15_c03,599,83
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g15_c04,599,83
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g16_c01,589,83
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g16_c02,590,83
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g16_c03,592,83
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g16_c04,579,83
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g16_c05,201,83
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g16_c06,308,83
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g16_c07,235,83
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g17_c01,201,83
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g17_c02,201,83
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g17_c03,201,83
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g17_c04,201,83
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g17_c05,300,83
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g17_c06,334,83
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g17_c07,300,83
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g18_c01,301,83
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g18_c02,301,83
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g18_c03,301,83
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g18_c04,301,83
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g18_c05,360,83
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g18_c06,360,83
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g18_c07,360,83
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g19_c01,377,83
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g19_c02,221,83
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g19_c03,293,83
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g19_c04,279,83
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g19_c05,301,83
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g19_c06,300,83
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g19_c07,300,83
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g20_c01,301,83
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g20_c02,301,83
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g20_c03,201,83
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g20_c04,201,83
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g20_c05,239,83
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g20_c06,240,83
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g21_c01,413,83
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g21_c02,414,83
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g21_c03,82,83
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g21_c04,412,83
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g21_c05,240,83
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g15_c01,100,84
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g15_c02,102,84
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g15_c03,110,84
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g15_c04,79,84
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g15_c05,78,84
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g15_c06,76,84
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g15_c07,86,84
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g16_c01,134,84
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g16_c02,89,84
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g16_c03,128,84
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g16_c04,90,84
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g16_c05,114,84
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g17_c01,100,84
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g17_c02,93,84
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g17_c03,98,84
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g17_c04,84,84
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g18_c01,71,84
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g18_c02,123,84
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g18_c03,80,84
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g18_c04,73,84
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g18_c05,91,84
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g19_c01,93,84
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g19_c02,97,84
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g19_c03,84,84
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g19_c04,90,84
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g20_c01,138,84
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g20_c02,70,84
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g20_c03,183,84
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g20_c04,86,84
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g20_c05,123,84
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g21_c01,123,84
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g21_c02,72,84
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g21_c03,96,84
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g21_c04,70,84
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g21_c05,82,84
UCF101/frame/StillRings/v_StillRings_g15_c01,166,85
UCF101/frame/StillRings/v_StillRings_g15_c02,175,85
UCF101/frame/StillRings/v_StillRings_g15_c03,103,85
UCF101/frame/StillRings/v_StillRings_g15_c04,83,85
UCF101/frame/StillRings/v_StillRings_g16_c01,107,85
UCF101/frame/StillRings/v_StillRings_g16_c02,195,85
UCF101/frame/StillRings/v_StillRings_g16_c03,180,85
UCF101/frame/StillRings/v_StillRings_g16_c04,222,85
UCF101/frame/StillRings/v_StillRings_g17_c01,214,85
UCF101/frame/StillRings/v_StillRings_g17_c02,130,85
UCF101/frame/StillRings/v_StillRings_g17_c03,132,85
UCF101/frame/StillRings/v_StillRings_g17_c04,207,85
UCF101/frame/StillRings/v_StillRings_g18_c01,213,85
UCF101/frame/StillRings/v_StillRings_g18_c02,193,85
UCF101/frame/StillRings/v_StillRings_g18_c03,147,85
UCF101/frame/StillRings/v_StillRings_g18_c04,189,85
UCF101/frame/StillRings/v_StillRings_g19_c01,195,85
UCF101/frame/StillRings/v_StillRings_g19_c02,128,85
UCF101/frame/StillRings/v_StillRings_g19_c03,130,85
UCF101/frame/StillRings/v_StillRings_g19_c04,179,85
UCF101/frame/StillRings/v_StillRings_g20_c01,188,85
UCF101/frame/StillRings/v_StillRings_g20_c02,212,85
UCF101/frame/StillRings/v_StillRings_g20_c03,148,85
UCF101/frame/StillRings/v_StillRings_g20_c04,169,85
UCF101/frame/StillRings/v_StillRings_g21_c01,200,85
UCF101/frame/StillRings/v_StillRings_g21_c02,280,85
UCF101/frame/StillRings/v_StillRings_g21_c03,276,85
UCF101/frame/StillRings/v_StillRings_g21_c04,161,85
