HMDB51/frame_240/sword_exercise/HIGHLANDER_III_-_LOREENA_MCKENNITT_-_BONNY_PORTMORE_(HIGHLANDER_SCENES)_sword_exercise_u_cm_np1_fr_med_1/,67,44
HMDB51/frame_240/shake_hands/Howard_Stern_on_Jay_Leno_-_First_Appearance_Part_1_2_shake_hands_f_cm_np2_le_bad_0/,79,33
HMDB51/frame_240/kick_ball/likebeckam_kick_ball_f_nm_np1_ba_bad_39/,43,20
HMDB51/frame_240/drink/Shadow_of_a_Doubt_drink_h_nm_np1_fr_goo_8/,80,10
HMDB51/frame_240/laugh/Skype_Laughter_Chain_laugh_u_cm_np1_fr_goo_1/,173,23
HMDB51/frame_240/eat/IamLegendII_eat_u_nm_np1_fr_med_5/,80,11
HMDB51/frame_240/walk/prelinger_LetsBeGo1953_walk_f_nm_np1_fr_med_0/,231,49
HMDB51/frame_240/walk/ThePerfectScore_walk_u_nm_np1_fr_med_9/,52,49
HMDB51/frame_240/kick/The_Matrix_Revolutions_6_kick_u_nm_np1_fr_med_6/,74,21
HMDB51/frame_240/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np1_le_med_5/,80,30
HMDB51/frame_240/walk/CastAway1_walk_f_cm_np1_ri_med_13/,198,49
HMDB51/frame_240/fencing/Redrock_Fencing_Club_Stab_N_Grab_Week_9_fencing_f_cm_np2_le_bad_4/,51,13
HMDB51/frame_240/shoot_bow/TURKISHRECURVEBOW_shoot_bow_u_cm_np1_ba_med_1/,125,35
HMDB51/frame_240/somersault/Jennis_Bodenk_r_somersault_f_cm_np1_le_med_0/,80,41
HMDB51/frame_240/run/Glory_run_f_cm_np1_fr_med_54/,69,32
HMDB51/frame_240/golf/Golf_Swing_#6Iron_golf_f_cm_np1_fr_med_2/,68,15
HMDB51/frame_240/shoot_gun/Veoh_Alpha_Dog_1_shoot_gun_f_nm_np3_fr_med_16/,54,36
HMDB51/frame_240/pullup/Arnold_Schwarzenegger_pull_ups_pullup_u_cm_np1_fr_bad_1/,79,26
HMDB51/frame_240/pick/Prelinger_HabitPat1954_pick_u_nm_np1_le_med_9/,111,24
HMDB51/frame_240/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_u_cm_np1_ba_med_10/,41,21
HMDB51/frame_240/fencing/Swordplay_Alliance_Rapier_and_Dagger_fight_fencing_f_cm_np2_le_bad_5/,49,13
HMDB51/frame_240/walk/CastAway1_walk_f_cm_np1_ba_med_1/,79,49
HMDB51/frame_240/situp/How_to_Do_Proper_Situps_situp_f_cm_np1_le_goo_1/,83,38
HMDB51/frame_240/climb/Chiara_Kletterwand_climb_f_cm_np1_ba_bad_0/,105,6
HMDB51/frame_240/walk/Veoh_Alpha_Dog_1_walk_f_nm_np1_ri_med_24/,80,49
HMDB51/frame_240/pick/Gattaca_pick_f_nm_np1_fr_med_1/,108,24
HMDB51/frame_240/turn/LONGESTYARD_turn_u_nm_np1_ba_med_11/,74,48
HMDB51/frame_240/shoot_ball/JashaunKidsWhoRipAmazingBasketball_shoot_ball_f_cm_np1_le_med_4/,73,34
HMDB51/frame_240/sit/TrumanShow_sit_f_nm_np1_le_med_37/,49,37
HMDB51/frame_240/climb_stairs/Treppen_steigen_climb_stairs_f_cm_np1_le_bad_7/,81,5
HMDB51/frame_240/handstand/Yoga_teachers_practice_handstand_and_backbend_variations_handstand_f_nm_np1_fr_med_3/,81,16
HMDB51/frame_240/sword_exercise/The_Kurgan_sword_exercise_f_nm_np1_ri_med_0/,86,44
HMDB51/frame_240/somersault/Pirates_2_somersault_f_cm_np1_fr_bad_5/,35,41
HMDB51/frame_240/brush_hair/red_head_brush_hair_u_cm_np1_fr_goo_1/,78,0
HMDB51/frame_240/walk/TheBoondockSaints_walk_u_cm_np1_ri_bad_126/,72,49
HMDB51/frame_240/sit/The_Fugitive_2_sit_f_cm_np1_fr_med_8/,82,37
HMDB51/frame_240/kick_ball/Goal_1_&_2_kick_ball_f_cm_np3_ri_med_3/,35,20
HMDB51/frame_240/smile/prelinger_LetsPlay1949_smile_h_nm_np1_fr_goo_27/,99,39
HMDB51/frame_240/somersault/Philli_beim_Bodenturnen_somersault_f_cm_np1_ri_bad_0/,70,41
HMDB51/frame_240/dive/GoalKeeper_Training_2_dive_f_cm_np1_ri_bad_6/,78,7
HMDB51/frame_240/fall_floor/KUNG_FU_HUSTLE_fall_floor_f_cm_np1_fr_bad_47/,44,12
HMDB51/frame_240/kick_ball/Nike_Soccer_Commercial_-_Good_vs__Evil_kick_ball_f_cm_np1_fr_med_2/,44,20
HMDB51/frame_240/hug/Crazy_Fan!_Michael_Jackson_in_M_nchen_hug_f_cm_np2_ba_bad_2/,79,18
HMDB51/frame_240/somersault/Learn_Freerunning_and_Parkour_-_Diving_Roll_somersault_f_cm_np1_ba_bad_1/,35,41
HMDB51/frame_240/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_le_med_2/,112,30
HMDB51/frame_240/somersault/lk_sport_revolution_somersault_f_cm_np1_ba_med_2/,79,41
HMDB51/frame_240/flic_flac/Gentleman_Flick_Flack_Salto_flic_flac_f_cm_np1_le_med_2/,78,14
HMDB51/frame_240/golf/Sergio_Garcia_golf_f_cm_np1_ri_med_0/,79,15
HMDB51/frame_240/pullup/50_pull_ups_made_in_germany_pullup_f_nm_np1_le_med_2/,79,26
HMDB51/frame_240/fencing/The_Avengers__Ralph_Fiennes__fencing_scene_fencing_u_cm_np2_fr_med_1/,95,13
HMDB51/frame_240/swing_baseball/BaseballSwingAnalysis_swing_baseball_u_nm_np1_ba_med_7/,213,43
HMDB51/frame_240/ride_horse/CrossCountry_ride_horse_f_cm_np1_le_med_3/,192,31
HMDB51/frame_240/shake_hands/Wahlkampfauftakt_mit_Frank-Walter_Steinmeier_und_Matthias_Platzeck_in_Potsdam_shake_hands_u_cm_np2_le_med_0/,47,33
HMDB51/frame_240/pullup/pull_ups_pullup_u_nm_np1_fr_med_4/,79,26
HMDB51/frame_240/flic_flac/Acrobacias_de_un_fenomeno_flic_flac_f_cm_np1_fr_bad_1/,40,14
HMDB51/frame_240/smoke/Prelinger_LetYours1940_smoke_f_nm_np1_fr_med_6/,245,40
HMDB51/frame_240/brush_hair/Chanta!____THAT_IS_long_blonde_hair!_brush_hair_u_nm_np1_ri_goo_3/,130,0
HMDB51/frame_240/shoot_gun/TanyaShooting_shoot_gun_u_cm_np1_ri_med_2/,65,36
HMDB51/frame_240/pour/Chinese_tea_ceremony_pour_u_cm_np1_fr_goo_0/,111,25
HMDB51/frame_240/smoke/smoking_smoking_-_tricks!_smoke_h_nm_np1_fr_med_2/,224,40
HMDB51/frame_240/run/AgentCodyBanks_run_f_cm_np1_ba_med_11/,105,32
HMDB51/frame_240/pick/SoundAndTheStory_pick_u_nm_np1_le_med_3/,76,24
HMDB51/frame_240/walk/likebeckam_walk_f_cm_np1_fr_med_27/,73,49
HMDB51/frame_240/pour/Bayerisch_leben-_Weissbier_richtig_eingeschenkt_pour_u_nm_np1_fr_med_0/,646,25
HMDB51/frame_240/sit/CharlieAndTheChocolateFactory_sit_f_nm_np1_fr_med_3/,54,37
HMDB51/frame_240/shake_hands/RailsConf_09-___Ruby_Heroes_Award_Ceremony__shake_hands_u_cm_np2_ba_med_6/,79,33
HMDB51/frame_240/handstand/Health_handstand_f_cm_np1_ri_med_0/,94,16
HMDB51/frame_240/hit/Opel_vs_Vorschlaghammer_hit_f_cm_np1_le_bad_6/,30,17
HMDB51/frame_240/catch/Torwarttraining_-_Impressionen_vom_1__FFC_Frankfurt_catch_f_cm_np1_ri_med_0/,46,2
HMDB51/frame_240/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_le_med_2/,306,31
HMDB51/frame_240/stand/TheBoondockSaints_stand_u_cm_np2_ri_med_5/,140,42
HMDB51/frame_240/walk/A_Beautiful_Mind_2_walk_f_cm_np2_fr_med_9/,170,49
HMDB51/frame_240/chew/Wanda_Su_and_niece__T__blowing_bubbles_chew_u_nm_np2_fr_med_1/,125,3
HMDB51/frame_240/turn/The_Fugitive_5_turn_u_nm_np1_ba_med_9/,83,48
HMDB51/frame_240/walk/likebeckam_walk_f_nm_np1_ba_med_9/,44,49
HMDB51/frame_240/situp/situps_situp_f_cm_np1_le_med_2/,79,38
HMDB51/frame_240/kick/THE_PROTECTOR_kick_f_cm_np1_ri_med_45/,47,21
HMDB51/frame_240/laugh/LAUGHiNG_GiRL_1_laugh_h_cm_np1_le_med_0/,278,23
HMDB51/frame_240/walk/prelinger_they_grow_up_so_fast_1_walk_f_cm_np1_le_med_3/,119,49
HMDB51/frame_240/smile/YouTube_smiles!_smile_h_nm_np1_fr_goo_22/,35,39
HMDB51/frame_240/talk/Pirates_1_talk_u_nm_np1_fr_med_6/,126,46
HMDB51/frame_240/ride_horse/ChelseaLately-Chelsea_ride_horse_f_cm_np1_le_med_4/,110,31
HMDB51/frame_240/talk/veoh_harold_and_kumar_talk_u_nm_np1_fr_goo_14/,162,46
HMDB51/frame_240/hug/d173_graveyard_call_price_giving_ceremony_hug_u_cm_np2_le_bad_3/,79,18
HMDB51/frame_240/fall_floor/THE_PROTECTOR_fall_floor_f_cm_np1_le_med_75/,46,12
HMDB51/frame_240/run/Two_Towers_1_run_f_cm_np1_fr_med_3/,68,32
HMDB51/frame_240/cartwheel/turnles!!_cartwheel_f_cm_np1_ri_med_6/,52,1
HMDB51/frame_240/kick/THE_PROTECTOR_kick_f_nm_np1_ba_med_77/,44,21
HMDB51/frame_240/throw/KnifeThrowingJackDaggerDemoReel_throw_u_cm_np1_ri_med_7/,110,47
HMDB51/frame_240/walk/CastAway2_walk_f_cm_np1_fr_med_3/,166,49
HMDB51/frame_240/smoke/nice_smoking_girl_smoke_h_nm_np1_le_med_2/,247,40
HMDB51/frame_240/chew/#2_Gum_chew_h_nm_np1_fr_med_2/,125,3
HMDB51/frame_240/golf/Ian_Poulter_golf_f_cm_np1_le_goo_0/,77,15
HMDB51/frame_240/turn/Veoh_Alpha_Dog_2_turn_h_nm_np1_le_med_14/,77,48
HMDB51/frame_240/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_med_19/,58,43
HMDB51/frame_240/wave/TrumanShow_wave_u_nm_np1_fr_med_25/,47,50
HMDB51/frame_240/dive/GoalKeeper_Training_2_dive_f_cm_np1_ri_bad_3/,78,7
HMDB51/frame_240/swing_baseball/BaseballSwingAnalysis_swing_baseball_f_nm_np1_fr_med_15/,307,43
HMDB51/frame_240/run/20060723sfjffbumblebeesuitman_run_f_cm_np2_ri_med_1/,68,32
HMDB51/frame_240/shoot_ball/AdamandAlvonplayingbasketball1_shoot_ball_f_nm_np1_ba_med_11/,79,34
HMDB51/frame_240/run/TheLastManOnearth_run_f_nm_np1_fr_med_42/,76,32
HMDB51/frame_240/golf/Anthony_Kim_s_drive_hits_spectator_s_butt_-_that_had_to_sting!_golf_f_cm_np1_ri_goo_0/,77,15
HMDB51/frame_240/turn/The_Fugitive_6_turn_u_cm_np1_le_goo_8/,91,48
HMDB51/frame_240/wave/EVOLUTION_wave_u_cm_np1_fr_med_4/,82,50
HMDB51/frame_240/dive/Pirates_5_dive_f_cm_np1_fr_bad_6/,63,7
HMDB51/frame_240/handstand/Gymnastics_handstand_f_cm_np1_le_goo_1/,77,16
HMDB51/frame_240/ride_bike/lady_on_bike_ride_bike_f_cm_np1_ri_med_0/,79,30
HMDB51/frame_240/jump/Two_Towers_6_jump_f_nm_np1_le_bad_8/,39,19
HMDB51/frame_240/talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_25/,161,46
HMDB51/frame_240/shake_hands/American_History_X_shake_hands_u_nm_np2_fr_med_11/,53,33
HMDB51/frame_240/clap/Boom__Snap__Clap!_(Challenge)_clap_u_nm_np1_fr_med_0/,78,4
HMDB51/frame_240/fencing/Mark_of_Zorro_-_Fencing_Fight_!_fencing_u_cm_np2_fr_goo_3/,180,13
HMDB51/frame_240/hit/Glory_hit_u_nm_np1_ba_med_38/,52,17
HMDB51/frame_240/sword_exercise/Kendo_Basics_sword_exercise_f_nm_np1_fr_bad_5/,48,44
HMDB51/frame_240/chew/Bubblegum_Bubbles_chew_h_cm_np1_fr_bad_2/,78,3
HMDB51/frame_240/kick/The_Matrix_Revolutions_6_kick_f_cm_np1_ri_med_0/,38,21
HMDB51/frame_240/stand/RETURN_OF_THE_KING_stand_f_nm_np1_ri_bad_23/,78,42
HMDB51/frame_240/sword/Baddest_Fight_Scenes_EVER!_-_Kill_Bill__Vol___1_-_vs__Crazy_88_s_sword_u_cm_np6_ri_med_0/,75,45
HMDB51/frame_240/stand/TheBoondockSaints_stand_f_cm_np1_fr_med_59/,48,42
HMDB51/frame_240/sit/TheLastManOnearth_sit_u_cm_np1_fr_med_23/,76,37
HMDB51/frame_240/smile/YouTube_smiles!_smile_h_nm_np1_fr_med_4/,45,39
HMDB51/frame_240/draw_sword/Master_Pena_Iaido_Katas_draw_sword_f_nm_np1_fr_med_0/,77,8
HMDB51/frame_240/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_f_nm_np2_le_goo_8/,205,22
HMDB51/frame_240/handstand/SAFE_NO-WALL_HANDSTAND_ESCAPE_PLAN_handstand_f_nm_np1_ri_med_0/,84,16
HMDB51/frame_240/sword_exercise/Highlander_Sword_School_wmv_sword_exercise_f_cm_np2_ri_med_3/,148,44
HMDB51/frame_240/hit/AmericanGangster_hit_h_cm_np1_le_bad_60/,50,17
HMDB51/frame_240/turn/A_Beautiful_Mind_5_turn_u_nm_np1_le_med_4/,63,48
HMDB51/frame_240/chew/Big_League_Chew_chew_h_nm_np1_fr_goo_1/,158,3
HMDB51/frame_240/shake_hands/RailsConf_09-___Ruby_Heroes_Award_Ceremony__shake_hands_u_cm_np2_le_med_1/,79,33
HMDB51/frame_240/run/The_Matrix_1_run_f_cm_np1_fr_bad_0/,59,32
HMDB51/frame_240/dribble/How_to_Play_Professional_Basketball_-_The_Two_Dribble_Basketball_Drill_dribble_f_cm_np1_ba_bad_3/,77,9
HMDB51/frame_240/pick/Oceans13_pick_u_nm_np1_ba_goo_5/,50,24
HMDB51/frame_240/shoot_ball/10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ba_med_12/,80,34
HMDB51/frame_240/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_3/,79,18
HMDB51/frame_240/punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_18/,51,27
HMDB51/frame_240/wave/veoh_harold_and_kumar_wave_u_nm_np1_fr_goo_5/,48,50
HMDB51/frame_240/golf/Miyazato_Ai_golf_f_cm_np1_fr_med_0/,82,15
HMDB51/frame_240/smoke/OSSER_-_Qualboro_light_-_Marlboro_Verarschung_smoke_h_cm_np1_le_bad_0/,229,40
HMDB51/frame_240/pour/Bartender_of_America_Bartending_School_pour_u_cm_np1_fr_med_2/,100,25
HMDB51/frame_240/sit/Oceans13_sit_u_nm_np1_fr_med_1/,23,37
HMDB51/frame_240/pour/My_First_Hefeweizen_pour_u_nm_np1_ri_med_2/,243,25
HMDB51/frame_240/dive/GoalKeeper_Training_2_dive_f_cm_np1_le_bad_0/,78,7
HMDB51/frame_240/cartwheel/Bodenturnen_cartwheel_f_cm_np1_le_med_3/,124,1
HMDB51/frame_240/somersault/So_turnt_man_richtig!!!_somersault_f_cm_np1_fr_med_1/,90,41
HMDB51/frame_240/handstand/Handstand_Training_handstand_f_cm_np1_le_goo_2/,75,16
HMDB51/frame_240/throw/KnifeThrowingJackDaggerDemoReel_throw_u_nm_np1_ba_med_0/,94,47
HMDB51/frame_240/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_23/,63,18
HMDB51/frame_240/pour/Highball_Cocktail_Drink_Recipe_pour_u_nm_np1_fr_med_0/,152,25
HMDB51/frame_240/turn/Juno_turn_u_cm_np1_ba_med_3/,76,48
HMDB51/frame_240/walk/BIG_FISH_walk_u_cm_np1_fr_med_3/,82,49
HMDB51/frame_240/shoot_bow/KLArchery1_shoot_bow_u_cm_np1_fr_med_0/,139,35
HMDB51/frame_240/smile/YouTube_smiles!_smile_h_nm_np1_fr_med_24/,55,39
HMDB51/frame_240/kick_ball/FIFA_11_Gamescom-Trailer_kick_ball_f_cm_np1_ba_bad_1/,57,20
HMDB51/frame_240/turn/20060723sfjffkillerskiss_turn_f_cm_np1_ri_med_0/,92,48
HMDB51/frame_240/chew/TheBoondockSaints_chew_h_nm_np1_fr_goo_48/,72,3
HMDB51/frame_240/talk/Italian_Job_2_talk_h_nm_np1_fr_med_6/,168,46
HMDB51/frame_240/fencing/Rapier_fencing_f_cm_np1_ri_med_0/,79,13
HMDB51/frame_240/climb_stairs/Micah_Lacerte_Running_Stairs___Great_cardio_for_fat_loss_climb_stairs_f_cm_np1_fr_med_2/,78,5
HMDB51/frame_240/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_19/,47,18
HMDB51/frame_240/wave/wave_and_say_hi_wave_u_nm_np1_fr_med_0/,95,50
HMDB51/frame_240/climb/DM_Sportklettern_2006-_Qualifikation_-_Andreas_Bindhammer_climb_f_cm_np1_ba_med_1/,166,6
HMDB51/frame_240/walk/RATRACE_walk_f_nm_np1_fr_med_18/,77,49
HMDB51/frame_240/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_ri_med_7/,77,14
HMDB51/frame_240/laugh/Can_t_stop_laughing_laugh_u_cm_np1_fr_goo_0/,210,23
HMDB51/frame_240/shoot_gun/DefensivePistolShootingTechniques_shoot_gun_f_nm_np1_fr_med_6/,77,36
HMDB51/frame_240/golf/Mike_Weir_golf_f_cm_np1_le_med_0/,78,15
HMDB51/frame_240/punch/HP_PRISONER_OF_AZKABAN_punch_u_cm_np1_ba_med_24/,50,27
HMDB51/frame_240/shake_hands/Speech_Day_2009_(Part_9)_shake_hands_f_cm_np2_le_med_2/,79,33
HMDB51/frame_240/clap/The_Slow_Clap_clap_u_nm_np2_fr_med_23/,29,4
HMDB51/frame_240/smoke/smoking_2_smoke_h_cm_np1_ba_med_5/,80,40
HMDB51/frame_240/smoke/smoking_1_smoke_h_cm_np1_ri_med_1/,104,40
HMDB51/frame_240/golf/Na_Yeon_Choi_practice_1_golf_f_nm_np1_ri_goo_1/,79,15
HMDB51/frame_240/handstand/Outdoor-Turnen_handstand_f_cm_np1_fr_med_0/,77,16
HMDB51/frame_240/walk/Veoh_Alpha_Dog_1_walk_f_nm_np1_fr_med_27/,160,49
HMDB51/frame_240/situp/Intermidate_to_advanced_abs_situp_f_nm_np1_fr_med_0/,79,38
HMDB51/frame_240/wave/likebeckam_wave_u_cm_np1_le_med_20/,48,50
HMDB51/frame_240/punch/PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_12/,90,27
HMDB51/frame_240/sit/AgentCodyBanks_sit_u_cm_np1_fr_goo_4/,78,37
HMDB51/frame_240/punch/Return_of_the_King_5_punch_u_nm_np1_fr_bad_2/,31,27
HMDB51/frame_240/run/Crash_run_f_cm_np1_fr_med_17/,112,32
HMDB51/frame_240/somersault/Parkour_Dive_Tutorial_somersault_f_cm_np1_ba_bad_3/,38,41
HMDB51/frame_240/laugh/Skype_Laughter_Chain_laugh_u_cm_np1_fr_goo_4/,131,23
HMDB51/frame_240/shake_hands/Inter-forum_futsal_tournament__prize_giving_ceremony_shake_hands_u_cm_np2_le_med_2/,82,33
HMDB51/frame_240/run/BATMAN_BEGINS_run_f_nm_np1_fr_med_14/,53,32
HMDB51/frame_240/walk/EVOLUTION_walk_f_nm_np1_ri_med_19/,78,49
HMDB51/frame_240/sword_exercise/Fellowship_7_sword_exercise_u_nm_np1_fr_bad_11/,42,44
HMDB51/frame_240/fall_floor/LONGESTYARD_fall_floor_f_cm_np1_le_bad_2/,77,12
HMDB51/frame_240/talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_19/,108,46
HMDB51/frame_240/stand/AmericanGangster_stand_u_cm_np1_fr_bad_19/,53,42
HMDB51/frame_240/brush_hair/can_somebody_just_brush_my_hair!_brush_hair_u_cm_np2_ri_med_0/,381,0
HMDB51/frame_240/run/The_Matrix_6_run_f_cm_np1_ba_med_1/,74,32
HMDB51/frame_240/walk/Hitch_Part_1_walk_u_cm_np1_fr_goo_2/,53,49
HMDB51/frame_240/dive/Musical_Bungee_Jump_Compilation_-_Don_t_Stop_Me_Now_by_Queen_dive_f_cm_np1_le_bad_5/,46,7
HMDB51/frame_240/kick_ball/funny_soccer_commercial_kick_ball_f_cm_np1_ri_med_1/,70,20
HMDB51/frame_240/sit/RETURN_OF_THE_KING_sit_f_nm_np1_le_bad_8/,77,37
HMDB51/frame_240/walk/TheBoondockSaints_walk_u_cm_np1_ri_med_26/,76,49
HMDB51/frame_240/throw/amazingballthrowingtricks_throw_u_cm_np1_fr_med_3/,79,47
HMDB51/frame_240/walk/AgentCodyBanks_walk_f_nm_np1_fr_med_17/,68,49
HMDB51/frame_240/talk/prelinger_they_grow_up_so_fast_1_talk_u_nm_np1_fr_goo_13/,191,46
HMDB51/frame_240/talk/TheBoondockSaints_talk_h_cm_np1_fr_med_12/,48,46
HMDB51/frame_240/brush_hair/Blonde_being_brushed_brush_hair_u_cm_np2_ri_med_1/,273,0
HMDB51/frame_240/turn/Oceans13_turn_u_nm_np1_ba_med_8/,77,48
HMDB51/frame_240/punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_21/,90,27
HMDB51/frame_240/stand/Prelinger_HabitPat1954_stand_f_nm_np1_ba_med_12/,48,42
HMDB51/frame_240/clap/NotAnotherTeenMovieslowclap_clap_u_nm_np1_fr_med_0/,112,4
HMDB51/frame_240/somersault/Beginner_parkour_dive_roll_somersault_f_cm_np1_le_bad_0/,36,41
HMDB51/frame_240/walk/NOVA_ELEGANTUNIVERSE2_walk_u_nm_np1_ri_med_3/,113,49
HMDB51/frame_240/handstand/Handstand_Competition_-_YSA_Convention_2008_handstand_f_cm_np3_fr_med_0/,77,16
HMDB51/frame_240/walk/TheBoondockSaints_walk_u_cm_np1_fr_med_98/,54,49
HMDB51/frame_240/climb/(HQ)_Rock_Climbing_-_Free_Solo_Speed_Climb_-_Dan_Osman_climb_f_cm_np1_le_med_1/,128,6
HMDB51/frame_240/talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_med_10/,155,46
HMDB51/frame_240/talk/The_Fugitive_5_talk_u_nm_np1_fr_goo_11/,99,46
HMDB51/frame_240/run/TrumanShow_run_f_cm_np1_ba_med_13/,44,32
HMDB51/frame_240/shoot_gun/fastestgunalive_shoot_gun_u_cm_np1_ba_med_1/,98,36
HMDB51/frame_240/cartwheel/How_to_Do_an_Aerial_-_Aerial_vs__Cartwheel_cartwheel_f_cm_np1_ri_med_1/,82,1
HMDB51/frame_240/laugh/laughing_out_her_brains_laugh_u_cm_np1_fr_med_2/,226,23
HMDB51/frame_240/kick/THE_PROTECTOR_kick_f_cm_np1_fr_med_48/,44,21
HMDB51/frame_240/push/Trevor_pushing_cart_push_f_cm_np1_ri_bad_2/,101,28
HMDB51/frame_240/throw/KnifeThrowingJackDaggerDemoReel_throw_f_nm_np1_fr_med_1/,200,47
HMDB51/frame_240/laugh/Charlie_Can_t_Stop_Laughing_laugh_u_cm_np1_fr_goo_2/,172,23
HMDB51/frame_240/stand/RushHour2_stand_u_cm_np1_fr_med_11/,85,42
HMDB51/frame_240/turn/SweeneyTodd_turn_u_nm_np1_ba_med_6/,46,48
HMDB51/frame_240/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_23/,74,43
HMDB51/frame_240/pick/Dollar_Prank_at_Wally_World_pick_f_nm_np1_fr_med_0/,79,24
HMDB51/frame_240/pushup/Luke_s_Push_Up_Challenge_pushup_f_cm_np1_fr_goo_1/,79,29
HMDB51/frame_240/sword_exercise/Sensei_Mellone_en_Argentina__Mae__Iaido_kendo_sword_exercise_f_cm_np1_fr_bad_1/,60,44
HMDB51/frame_240/swing_baseball/Tannerafterwecorrected_swing_baseball_f_cm_np1_fr_bad_2/,104,43
HMDB51/frame_240/laugh/Re-_Skype_Laughter_Chain_1_laugh_h_nm_np1_fr_goo_0/,289,23
HMDB51/frame_240/pick/#122_Cleaning_Up_The_Beach_In_Chiba__Japan_pick_f_nm_np1_le_bad_2/,117,24
HMDB51/frame_240/somersault/Boden_p8_somersault_f_cm_np1_ba_med_1/,81,41
HMDB51/frame_240/somersault/Learn_Freerunning_and_Parkour_-_Diving_Roll_somersault_f_cm_np1_le_bad_0/,37,41
HMDB51/frame_240/kick/THE_PROTECTOR_kick_f_cm_np1_ri_med_54/,47,21
HMDB51/frame_240/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_ba_med_13/,49,18
HMDB51/frame_240/laugh/Charlie_Can_t_Stop_Laughing_laugh_u_cm_np1_fr_goo_0/,107,23
HMDB51/frame_240/sit/Oceans12_sit_h_cm_np1_le_goo_16/,78,37
HMDB51/frame_240/push/Davos_-_Anschieben_von_Michis_Auto_push_f_cm_np1_ri_med_1/,80,28
HMDB51/frame_240/draw_sword/Return_of_the_King_9_draw_sword_u_nm_np1_fr_med_3/,36,8
HMDB51/frame_240/dribble/10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_ri_med_4/,119,9
HMDB51/frame_240/draw_sword/Albion_Mercenary_Draw_Cutting_(From_the_Scabbard)_draw_sword_u_cm_np1_fr_med_2/,78,8
HMDB51/frame_240/drink/KUNG_FU_HUSTLE_drink_h_cm_np1_fr_goo_5/,80,10
HMDB51/frame_240/hug/d173_graveyard_call_price_giving_ceremony_hug_f_cm_np2_ba_med_1/,79,18
HMDB51/frame_240/climb/rope_climbing_climb_f_nm_np1_fr_med_0/,101,6
HMDB51/frame_240/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_f_nm_np1_ri_med_1/,305,35
HMDB51/frame_240/eat/IamLegend_eat_h_nm_np1_ri_goo_26/,82,11
HMDB51/frame_240/shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_5/,79,35
HMDB51/frame_240/golf/Golfswing_golf_f_cm_np1_ri_goo_1/,83,15
HMDB51/frame_240/shoot_bow/Shootingarecurve_shoot_bow_u_nm_np1_fr_med_0/,120,35
HMDB51/frame_240/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_41/,36,43
HMDB51/frame_240/sword_exercise/Eishin-Ryu_Iaido_sword_exercise_f_cm_np1_ri_bad_3/,58,44
HMDB51/frame_240/fall_floor/BATMAN_BEGINS_fall_floor_f_cm_np1_ba_med_3/,48,12
HMDB51/frame_240/push/Big_Bebe_walking_and_pushing_her_lion_in_a_box!_push_f_cm_np1_ri_bad_0/,79,28
HMDB51/frame_240/eat/Superbad_eat_u_nm_np1_fr_goo_1/,80,11
HMDB51/frame_240/brush_hair/Aussie_Brunette_Brushing_Long_Hair_brush_hair_u_nm_np1_fr_goo_1/,529,0
HMDB51/frame_240/walk/RushHour2_walk_f_nm_np1_fr_med_10/,79,49
HMDB51/frame_240/jump/Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_ri_bad_5/,45,19
HMDB51/frame_240/walk/prelinger_LetsPlay1949_walk_u_cm_np2_le_med_0/,69,49
HMDB51/frame_240/shoot_ball/AdamandAlvonplayingbasketball1_shoot_ball_f_cm_np1_le_med_4/,79,34
HMDB51/frame_240/walk/Oceans11_walk_u_cm_np1_fr_med_1/,82,49
HMDB51/frame_240/sit/likebeckam_sit_f_cm_np1_fr_med_26/,50,37
