HMDB51/frame_240/pour/How_To_Pour_a_Franziskaner_pour_u_cm_np1_fr_med_0,327,25
HMDB51/frame_240/pour/How_To_Pour_a_Franziskaner_pour_u_cm_np1_fr_med_1,154,25
HMDB51/frame_240/pour/Intro_to_Bartending_-_Lesson_2-Highball_Drinks_pour_u_nm_np1_ri_med_0,121,25
HMDB51/frame_240/pour/Intro_to_Bartending_-_Lesson_2-Highball_Drinks_pour_u_nm_np1_ri_med_1,86,25
HMDB51/frame_240/pour/Intro_to_Bartending_-_Lesson_2-Highball_Drinks_pour_u_nm_np1_ri_med_2,120,25
HMDB51/frame_240/pour/Kamikaze_Martini_Coctail_pour_u_nm_np1_fr_med_1,79,25
HMDB51/frame_240/pour/Kamikaze_Martini_Coctail_pour_u_nm_np1_fr_med_2,195,25
HMDB51/frame_240/pour/New_Orleans__best_cocktails-_Hot_Buttered_Rum_pour_u_nm_np1_fr_med_0,84,25
HMDB51/frame_240/pour/New_Orleans__best_cocktails-_Hot_Buttered_Rum_pour_u_nm_np1_fr_med_1,172,25
HMDB51/frame_240/pour/New_Orleans__best_cocktails-_Hot_Buttered_Rum_pour_u_nm_np1_fr_med_2,132,25
HMDB51/frame_240/pour/Rum_Mixed_Drinks-_Part_4_-_How_to_Make_the_Cuba_Libre_Mixed_Drink_pour_u_nm_np1_fr_goo_0,79,25
HMDB51/frame_240/pour/Rum_Mixed_Drinks-_Part_4_-_How_to_Make_the_Cuba_Libre_Mixed_Drink_pour_u_nm_np1_fr_goo_1,87,25
HMDB51/frame_240/pour/Rum_Mixed_Drinks-_Part_4_-_How_to_Make_the_Cuba_Libre_Mixed_Drink_pour_u_nm_np1_fr_goo_2,102,25
HMDB51/frame_240/pour/Spirit_Pouring_pour_u_nm_np1_fr_goo_0,151,25
HMDB51/frame_240/pour/Spirit_Pouring_pour_u_nm_np1_fr_goo_1,79,25
HMDB51/frame_240/pour/Traditional_Chinese_Tea_Ceremony_(Chinese)_pour_u_cm_np1_fr_med_0,210,25
HMDB51/frame_240/pour/Traditional_Chinese_Tea_Ceremony_(Chinese)_pour_u_cm_np1_fr_med_1,190,25
HMDB51/frame_240/pour/Traditional_Chinese_Tea_Ceremony_(Chinese)_pour_u_cm_np1_fr_med_2,79,25
HMDB51/frame_240/pour/_Art_of_the_Drink__Flaming_Zombie_pour_u_nm_np2_fr_med_0,78,25
HMDB51/frame_240/pour/crazy_german_guy_shows_how_do_they_pour_a_wheat_beer_pour_u_cm_np1_fr_goo_0,485,25
HMDB51/frame_240/pour/crazy_german_guy_shows_how_do_they_pour_a_wheat_beer_pour_u_cm_np1_fr_goo_1,169,25
HMDB51/frame_240/pour/crazy_german_guy_shows_how_do_they_pour_a_wheat_beer_pour_u_cm_np1_fr_goo_2,138,25
HMDB51/frame_240/pullup/10_Pull_Ups_pullup_f_nm_np1_fr_goo_0,70,26
HMDB51/frame_240/pullup/10_Pull_Ups_pullup_f_nm_np1_fr_goo_1,80,26
HMDB51/frame_240/pullup/10_Pull_Ups_pullup_f_nm_np1_fr_goo_2,80,26
HMDB51/frame_240/pullup/12_Pull-ups_by_female_athlete_pullup_f_cm_np1_ba_med_0,79,26
HMDB51/frame_240/pullup/12_Pull-ups_by_female_athlete_pullup_f_cm_np1_ba_med_1,79,26
HMDB51/frame_240/pullup/12_Pull-ups_by_female_athlete_pullup_f_cm_np1_ba_med_2,79,26
HMDB51/frame_240/pullup/A_HOT_Marine_Doing_Chinups_pullup_u_cm_np1_le_med_0,79,26
HMDB51/frame_240/pullup/A_HOT_Marine_Doing_Chinups_pullup_u_cm_np1_le_med_1,79,26
HMDB51/frame_240/pullup/A_HOT_Marine_Doing_Chinups_pullup_u_cm_np1_le_med_2,79,26
HMDB51/frame_240/pullup/Arnold_Schwarzenegger_pull_ups_pullup_u_cm_np1_fr_bad_0,79,26
HMDB51/frame_240/pullup/Arnold_Schwarzenegger_pull_ups_pullup_u_cm_np1_fr_bad_1,79,26
HMDB51/frame_240/pullup/Arnold_Schwarzenegger_pull_ups_pullup_u_cm_np1_fr_bad_2,79,26
HMDB51/frame_240/pullup/Konstantinovs_55_pullups_pullup_u_cm_np1_ri_med_0,79,26
HMDB51/frame_240/pullup/Konstantinovs_55_pullups_pullup_u_cm_np1_ri_med_1,78,26
HMDB51/frame_240/pullup/Konstantinovs_55_pullups_pullup_u_cm_np1_ri_med_2,79,26
HMDB51/frame_240/pullup/Perfect_Pull_Up_-_How_To_Do_Pull_Ups_pullup_u_cm_np1_fr_goo_0,113,26
HMDB51/frame_240/pullup/Perfect_Pull_Up_-_How_To_Do_Pull_Ups_pullup_u_cm_np1_fr_goo_1,83,26
HMDB51/frame_240/pullup/Perfect_Pull_Up_-_How_To_Do_Pull_Ups_pullup_u_cm_np1_fr_goo_2,81,26
HMDB51/frame_240/pullup/Strong_Girl_Gymnast_Does_20+_Pull_Ups_Chin_Up_marcusbondi_pullup_f_cm_np1_fr_med_0,78,26
HMDB51/frame_240/pullup/Strong_Girl_Gymnast_Does_20+_Pull_Ups_Chin_Up_marcusbondi_pullup_f_cm_np1_fr_med_1,78,26
HMDB51/frame_240/pullup/Strong_Girl_Gymnast_Does_20+_Pull_Ups_Chin_Up_marcusbondi_pullup_f_cm_np1_fr_med_2,78,26
HMDB51/frame_240/pullup/Super_Training_Pull_Ups_pullup_f_cm_np1_ba_med_0,78,26
HMDB51/frame_240/pullup/Super_Training_Pull_Ups_pullup_f_cm_np1_ba_med_1,78,26
HMDB51/frame_240/pullup/Super_Training_Pull_Ups_pullup_f_cm_np1_ba_med_2,78,26
HMDB51/frame_240/pullup/pull_ups_pullup_u_nm_np1_ba_med_0,79,26
HMDB51/frame_240/pullup/pull_ups_pullup_u_nm_np1_ba_med_1,79,26
HMDB51/frame_240/pullup/pull_ups_pullup_u_nm_np1_ba_med_2,79,26
HMDB51/frame_240/pullup/pull_ups_pullup_u_nm_np1_fr_med_3,79,26
HMDB51/frame_240/pullup/pull_ups_pullup_u_nm_np1_fr_med_4,79,26
HMDB51/frame_240/pullup/pull_ups_pullup_u_nm_np1_fr_med_5,79,26
HMDB51/frame_240/punch/50_FIRST_DATES_punch_f_nm_np1_ri_med_15,46,27
HMDB51/frame_240/punch/BATMAN_BEGINS_punch_h_nm_np1_ba_bad_7,47,27
HMDB51/frame_240/punch/BoxingTipsHowtoMakeKnucklesStronger_punch_u_cm_np1_ri_goo_2,84,27
HMDB51/frame_240/punch/BoxingTipsHowtoMakeKnucklesStronger_punch_u_cm_np1_ri_goo_3,95,27
HMDB51/frame_240/punch/BoxingTipsHowtoMakeKnucklesStronger_punch_u_cm_np1_ri_goo_4,79,27
HMDB51/frame_240/punch/Italian_Job_4_punch_u_cm_np1_fr_med_1,56,27
HMDB51/frame_240/punch/PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_0,103,27
HMDB51/frame_240/punch/PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_11,82,27
HMDB51/frame_240/punch/PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_13,99,27
HMDB51/frame_240/punch/PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_14,98,27
HMDB51/frame_240/punch/PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_2,85,27
HMDB51/frame_240/punch/PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_4,99,27
HMDB51/frame_240/punch/PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_5,91,27
HMDB51/frame_240/punch/PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_8,81,27
HMDB51/frame_240/punch/PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_9,89,27
HMDB51/frame_240/punch/Return_of_the_King_10_punch_u_cm_np1_ri_med_1,37,27
HMDB51/frame_240/punch/THE_PROTECTOR_punch_f_cm_np1_ba_med_26,48,27
HMDB51/frame_240/punch/THE_PROTECTOR_punch_f_cm_np1_ba_med_49,48,27
HMDB51/frame_240/punch/THE_PROTECTOR_punch_f_cm_np1_le_bad_32,44,27
HMDB51/frame_240/punch/THE_PROTECTOR_punch_u_cm_np1_ba_med_82,44,27
HMDB51/frame_240/punch/THE_PROTECTOR_punch_u_cm_np1_ri_med_76,44,27
HMDB51/frame_240/punch/TheBoondockSaints_punch_h_nm_np1_fr_bad_105,48,27
HMDB51/frame_240/punch/TheBoondockSaints_punch_u_cm_np1_ri_bad_68,44,27
HMDB51/frame_240/punch/The_Matrix_3_punch_u_cm_np2_le_med_6,90,27
HMDB51/frame_240/punch/The_Matrix_4_punch_u_cm_np1_fr_med_4,31,27
HMDB51/frame_240/punch/The_Matrix_4_punch_u_nm_np1_fr_bad_3,40,27
HMDB51/frame_240/punch/The_Matrix_5_punch_u_cm_np1_le_med_17,45,27
HMDB51/frame_240/punch/The_Matrix_5_punch_u_nm_np1_ba_med_20,55,27
HMDB51/frame_240/punch/kick__bruce_lee_v_s_japanese_punch_u_cm_np1_ri_bad_2,32,27
HMDB51/frame_240/punch/kick__bruce_lee_v_s_japanese_punch_u_cm_np1_ri_bad_4,27,27
HMDB51/frame_240/push/Baby_Push_Cart_push_f_cm_np1_ri_bad_0,79,28
HMDB51/frame_240/push/Baby_Push_Cart_push_f_cm_np1_ri_bad_1,79,28
HMDB51/frame_240/push/Baby_Push_Cart_push_f_cm_np1_ri_bad_2,79,28
HMDB51/frame_240/push/Box_Pull_Push_push_f_cm_np1_ba_bad_0,79,28
HMDB51/frame_240/push/Box_Pull_Push_push_f_cm_np1_ba_bad_1,79,28
HMDB51/frame_240/push/Box_Pull_Push_push_f_cm_np1_ba_bad_2,79,28
HMDB51/frame_240/push/Box_Pull_Push_push_f_cm_np1_ba_bad_3,79,28
HMDB51/frame_240/push/Brynley_pushing_Makayla_in_wagon_push_f_cm_np1_ba_bad_2,78,28
HMDB51/frame_240/push/Brynley_pushing_Makayla_in_wagon_push_f_cm_np1_ba_bad_3,85,28
HMDB51/frame_240/push/Brynley_pushing_Makayla_in_wagon_push_f_cm_np1_fr_bad_0,78,28
HMDB51/frame_240/push/Brynley_pushing_Makayla_in_wagon_push_f_cm_np1_ri_bad_1,78,28
HMDB51/frame_240/push/Davos_-_Anschieben_von_Michis_Auto_push_f_cm_np1_fr_bad_0,139,28
HMDB51/frame_240/push/Davos_-_Anschieben_von_Michis_Auto_push_f_cm_np1_ri_med_1,80,28
HMDB51/frame_240/push/Davos_-_Anschieben_von_Michis_Auto_push_f_cm_np4_ba_bad_2,79,28
HMDB51/frame_240/push/Joshua_pushing_wagon_push_f_cm_np1_le_bad_0,70,28
HMDB51/frame_240/push/Joshua_pushing_wagon_push_f_cm_np1_ri_bad_1,84,28
HMDB51/frame_240/push/Neil_pushing_wagon_push_f_cm_np1_fr_bad_3,106,28
HMDB51/frame_240/push/Neil_pushing_wagon_push_f_cm_np1_fr_bad_4,79,28
HMDB51/frame_240/push/Neil_pushing_wagon_push_f_cm_np1_fr_bad_5,79,28
HMDB51/frame_240/push/Neil_pushing_wagon_push_f_cm_np1_le_bad_0,69,28
HMDB51/frame_240/push/Neil_pushing_wagon_push_f_cm_np1_le_bad_1,121,28
HMDB51/frame_240/push/Neil_pushing_wagon_push_f_cm_np1_le_bad_2,86,28
HMDB51/frame_240/push/Trevor_pushing_cart_push_f_cm_np1_ri_bad_0,71,28
HMDB51/frame_240/push/Trevor_pushing_cart_push_f_cm_np1_ri_bad_1,87,28
HMDB51/frame_240/push/Trevor_pushing_cart_push_f_cm_np1_ri_bad_2,101,28
HMDB51/frame_240/push/prelinger_LetsBeGo1953_push_f_cm_np1_ba_med_11,99,28
HMDB51/frame_240/push/pushing_cart_push_f_cm_np1_ba_bad_3,81,28
HMDB51/frame_240/push/pushing_cart_push_f_cm_np1_le_bad_0,81,28
HMDB51/frame_240/push/pushing_cart_push_f_cm_np1_le_bad_1,81,28
HMDB51/frame_240/push/pushing_cart_push_f_cm_np1_le_bad_2,81,28
HMDB51/frame_240/pushup/100_push_ups_by_a_GIRL!!!_pushup_f_nm_np1_fr_goo_0,81,29
HMDB51/frame_240/pushup/100_push_ups_by_a_GIRL!!!_pushup_f_nm_np1_fr_goo_1,81,29
HMDB51/frame_240/pushup/100_push_ups_by_a_GIRL!!!_pushup_f_nm_np1_fr_goo_2,81,29
HMDB51/frame_240/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np1_fr_med_0,81,29
HMDB51/frame_240/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np1_fr_med_1,81,29
HMDB51/frame_240/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np1_fr_med_2,81,29
HMDB51/frame_240/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np2_fr_med_3,81,29
HMDB51/frame_240/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np2_fr_med_4,81,29
HMDB51/frame_240/pushup/38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np2_fr_med_5,81,29
HMDB51/frame_240/pushup/Chest_Muscle_Group_(for_sexy_arms__shoulders__back_and_abs!)_pushup_u_nm_np1_le_goo_0,91,29
HMDB51/frame_240/pushup/Chest_Muscle_Group_(for_sexy_arms__shoulders__back_and_abs!)_pushup_u_nm_np1_le_goo_1,113,29
HMDB51/frame_240/pushup/Chest_Muscle_Group_(for_sexy_arms__shoulders__back_and_abs!)_pushup_u_nm_np1_le_goo_2,89,29
HMDB51/frame_240/pushup/Chest_Muscle_Group_(for_sexy_arms__shoulders__back_and_abs!)_pushup_u_nm_np1_ri_goo_3,107,29
HMDB51/frame_240/pushup/Chest_Muscle_Group_(for_sexy_arms__shoulders__back_and_abs!)_pushup_u_nm_np1_ri_goo_4,101,29
HMDB51/frame_240/pushup/Chest_Muscle_Group_(for_sexy_arms__shoulders__back_and_abs!)_pushup_u_nm_np1_ri_goo_5,111,29
HMDB51/frame_240/pushup/Day_19__100_Pushups_a_Day_Challenge!_(_Break_Your_Rules_)_pushup_f_nm_np1_fr_goo_0,79,29
HMDB51/frame_240/pushup/Day_19__100_Pushups_a_Day_Challenge!_(_Break_Your_Rules_)_pushup_f_nm_np1_fr_goo_1,73,29
HMDB51/frame_240/pushup/Day_19__100_Pushups_a_Day_Challenge!_(_Break_Your_Rules_)_pushup_f_nm_np1_fr_goo_2,79,29
HMDB51/frame_240/pushup/Laura_-_PushUps_pushup_f_cm_np1_le_med_0,78,29
HMDB51/frame_240/pushup/Laura_-_PushUps_pushup_f_cm_np1_le_med_1,78,29
HMDB51/frame_240/pushup/Laura_-_PushUps_pushup_f_cm_np1_le_med_2,78,29
HMDB51/frame_240/pushup/Pushups___The_Hardway!!!_Shaolin_Style_pushup_f_cm_np1_le_med_0,70,29
HMDB51/frame_240/pushup/Pushups___The_Hardway!!!_Shaolin_Style_pushup_f_cm_np1_le_med_1,79,29
HMDB51/frame_240/pushup/Pushups___The_Hardway!!!_Shaolin_Style_pushup_f_cm_np1_le_med_2,79,29
HMDB51/frame_240/pushup/pseudo_planche_pushups_pushup_u_nm_np1_ri_bad_0,83,29
HMDB51/frame_240/pushup/pseudo_planche_pushups_pushup_u_nm_np1_ri_bad_1,77,29
HMDB51/frame_240/pushup/pseudo_planche_pushups_pushup_u_nm_np1_ri_bad_2,77,29
HMDB51/frame_240/pushup/push-up_or_shut_up_(MLE)_pushup_f_cm_np1_le_med_0,80,29
HMDB51/frame_240/pushup/push-up_or_shut_up_(MLE)_pushup_f_cm_np1_le_med_1,80,29
HMDB51/frame_240/pushup/push-up_or_shut_up_(MLE)_pushup_f_cm_np1_le_med_2,80,29
HMDB51/frame_240/ride_bike/1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_ba_med_0,115,30
HMDB51/frame_240/ride_bike/1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_ba_med_1,245,30
HMDB51/frame_240/ride_bike/1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_ba_med_2,168,30
HMDB51/frame_240/ride_bike/1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_fr_med_6,124,30
HMDB51/frame_240/ride_bike/1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_fr_med_7,179,30
HMDB51/frame_240/ride_bike/1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_le_med_4,80,30
HMDB51/frame_240/ride_bike/1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_ri_med_3,61,30
HMDB51/frame_240/ride_bike/1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_ri_med_5,118,30
HMDB51/frame_240/ride_bike/1996_Tour_de_France_-_Indurain_Cracks_ride_bike_f_cm_np1_ba_med_1,123,30
HMDB51/frame_240/ride_bike/1996_Tour_de_France_-_Indurain_Cracks_ride_bike_f_cm_np1_le_med_0,78,30
HMDB51/frame_240/ride_bike/1996_Tour_de_France_-_Indurain_Cracks_ride_bike_f_cm_np1_ri_med_2,84,30
HMDB51/frame_240/ride_bike/1996_Tour_de_France_-_Indurain_Cracks_ride_bike_f_cm_np1_ri_med_3,78,30
HMDB51/frame_240/ride_bike/1996_Tour_de_France_-_Indurain_Cracks_ride_bike_f_cm_np1_ri_med_4,78,30
HMDB51/frame_240/ride_bike/Bicycle_Tips_ride_bike_f_cm_np1_ba_med_1,86,30
HMDB51/frame_240/ride_bike/Bicycle_Tips_ride_bike_f_cm_np1_le_med_0,119,30
HMDB51/frame_240/ride_bike/Bicycle_Tips_ride_bike_f_cm_np1_ri_med_2,79,30
HMDB51/frame_240/ride_bike/Fahrrad_ride_bike_f_cm_np1_le_med_0,79,30
HMDB51/frame_240/ride_bike/Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_f_cm_np1_le_med_1,53,30
HMDB51/frame_240/ride_bike/Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_f_cm_np1_le_med_6,67,30
HMDB51/frame_240/ride_bike/Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_f_cm_np1_le_med_7,54,30
HMDB51/frame_240/ride_bike/Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_f_cm_np4_fr_med_0,79,30
HMDB51/frame_240/ride_bike/Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_f_cm_np4_fr_med_2,79,30
HMDB51/frame_240/ride_bike/Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_f_cm_np4_fr_med_5,127,30
HMDB51/frame_240/ride_bike/Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_l_cm_np1_le_med_3,79,30
HMDB51/frame_240/ride_bike/Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_l_cm_np1_le_med_4,79,30
HMDB51/frame_240/ride_bike/Tour_de_France_2003_-_Armstrong_attacks_Ullrich_after_Fall_ride_bike_f_cm_np1_ba_med_2,145,30
HMDB51/frame_240/ride_bike/Tour_de_France_2003_-_Armstrong_attacks_Ullrich_after_Fall_ride_bike_f_cm_np1_ba_med_3,83,30
HMDB51/frame_240/ride_bike/Tour_de_France_2003_-_Armstrong_attacks_Ullrich_after_Fall_ride_bike_f_cm_np1_ba_med_4,79,30
HMDB51/frame_240/ride_bike/Tour_de_France_2003_-_Armstrong_attacks_Ullrich_after_Fall_ride_bike_f_cm_np2_fr_med_0,73,30
HMDB51/frame_240/ride_bike/Tour_de_France_2003_-_Armstrong_attacks_Ullrich_after_Fall_ride_bike_f_cm_np2_fr_med_1,107,30
HMDB51/frame_240/ride_horse/ChelseaLately-Chelsea_ride_horse_f_cm_np1_le_med_3,79,31
HMDB51/frame_240/ride_horse/ChelseaLately-Chelsea_ride_horse_f_cm_np1_le_med_4,110,31
HMDB51/frame_240/ride_horse/ChelseaLately-Chelsea_ride_horse_f_cm_np1_le_med_5,127,31
HMDB51/frame_240/ride_horse/ChelseaLately-Chelsea_ride_horse_f_cm_np1_le_med_6,132,31
HMDB51/frame_240/ride_horse/ChelseaLately-Chelsea_ride_horse_u_cm_np1_ri_med_0,200,31
HMDB51/frame_240/ride_horse/ChelseaLately-Chelsea_ride_horse_u_nm_np1_ba_med_1,83,31
HMDB51/frame_240/ride_horse/ChikiMovie_ride_horse_f_cm_np1_fr_med_0,335,31
HMDB51/frame_240/ride_horse/ChikiMovie_ride_horse_f_cm_np1_fr_med_1,290,31
HMDB51/frame_240/ride_horse/ChikiMovie_ride_horse_f_cm_np1_le_med_4,174,31
HMDB51/frame_240/ride_horse/ChikiMovie_ride_horse_f_cm_np1_le_med_5,110,31
HMDB51/frame_240/ride_horse/ChikiMovie_ride_horse_f_cm_np1_le_med_6,92,31
HMDB51/frame_240/ride_horse/ChikiMovie_ride_horse_f_cm_np1_le_med_8,76,31
HMDB51/frame_240/ride_horse/ChikiMovie_ride_horse_f_cm_np1_ri_med_3,184,31
HMDB51/frame_240/ride_horse/HorseRiding_ride_horse_f_cm_np1_ba_med_5,94,31
HMDB51/frame_240/ride_horse/HorseRiding_ride_horse_f_cm_np1_ri_med_0,376,31
HMDB51/frame_240/ride_horse/HorseRiding_ride_horse_f_cm_np1_ri_med_1,113,31
HMDB51/frame_240/ride_horse/HorseRiding_ride_horse_f_cm_np1_ri_med_3,159,31
HMDB51/frame_240/ride_horse/HorseRiding_ride_horse_f_cm_np1_ri_med_4,153,31
HMDB51/frame_240/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_ba_med_1,292,31
HMDB51/frame_240/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_ba_med_6,135,31
HMDB51/frame_240/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_fr_med_4,197,31
HMDB51/frame_240/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_le_med_2,306,31
HMDB51/frame_240/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_ri_med_3,151,31
HMDB51/frame_240/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_ri_med_5,137,31
HMDB51/frame_240/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_ri_med_7,138,31
HMDB51/frame_240/ride_horse/Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_ri_med_8,137,31
HMDB51/frame_240/ride_horse/Return_of_the_King_11_ride_horse_f_cm_np4_ba_med_4,92,31
HMDB51/frame_240/ride_horse/Return_of_the_King_9_ride_horse_f_cm_np1_fr_med_4,70,31
HMDB51/frame_240/ride_horse/Return_of_the_King_9_ride_horse_f_cm_np1_ri_med_2,86,31
HMDB51/frame_240/ride_horse/Two_Towers_7_ride_horse_f_cm_np5_fr_med_1,99,31
HMDB51/frame_240/run/20060723sfjffangelina_run_f_nm_np1_ri_med_1,33,32
HMDB51/frame_240/run/20060723sfjffinallseriousness_run_u_cm_np1_fr_med_1,41,32
HMDB51/frame_240/run/50_FIRST_DATES_run_f_nm_np1_ba_med_20,79,32
HMDB51/frame_240/run/50_FIRST_DATES_run_f_nm_np1_fr_med_34,47,32
HMDB51/frame_240/run/Age13_2_run_f_cm_np1_ba_med_1,112,32
HMDB51/frame_240/run/AgentCodyBanks_run_f_cm_np1_ba_med_11,105,32
HMDB51/frame_240/run/BATMAN_BEGINS_run_f_nm_np1_fr_med_14,53,32
HMDB51/frame_240/run/Crash_run_f_cm_np1_fr_med_17,112,32
HMDB51/frame_240/run/Crash_run_l_cm_np1_fr_med_21,36,32
HMDB51/frame_240/run/GOAL_2_living_the_dream_movie_part_2_run_f_cm_np4_fr_med_1,47,32
HMDB51/frame_240/run/Hitch_Part_2_run_f_cm_np1_fr_med_8,52,32
HMDB51/frame_240/run/Hitch_Part_2_run_f_nm_np1_fr_med_11,76,32
HMDB51/frame_240/run/RushHour2_run_f_cm_np1_fr_bad_1,53,32
HMDB51/frame_240/run/Superbad_run_f_nm_np1_ba_med_2,80,32
HMDB51/frame_240/run/TheLastManOnearth_run_f_cm_np1_ba_med_39,71,32
HMDB51/frame_240/run/TheLastManOnearth_run_f_cm_np1_le_med_47,46,32
HMDB51/frame_240/run/TheLastManOnearth_run_f_nm_np1_ba_bad_40,106,32
HMDB51/frame_240/run/TheLastManOnearth_run_f_nm_np1_fr_bad_50,71,32
HMDB51/frame_240/run/The_Fugitive_5_run_f_cm_np2_ri_med_2,94,32
HMDB51/frame_240/run/The_House_on_Haunted_Hill_run_f_cm_np1_le_med_12,74,32
HMDB51/frame_240/run/The_Matrix_1_run_f_cm_np1_fr_med_1,52,32
HMDB51/frame_240/run/The_Matrix_Revolutions_5_run_u_cm_np1_le_med_4,86,32
HMDB51/frame_240/run/TrumanShow_run_f_cm_np1_ba_med_13,44,32
HMDB51/frame_240/run/TrumanShow_run_f_nm_np1_ba_med_19,79,32
HMDB51/frame_240/run/TrumanShow_run_f_nm_np1_ba_med_21,50,32
HMDB51/frame_240/run/TrumanShow_run_f_nm_np1_le_med_11,48,32
HMDB51/frame_240/run/Two_Towers_1_run_f_cm_np2_ba_med_5,83,32
HMDB51/frame_240/run/Two_Towers_1_run_f_cm_np2_fr_med_4,107,32
HMDB51/frame_240/run/Two_Towers_1_run_f_cm_np3_ba_bad_2,113,32
HMDB51/frame_240/run/Two_Towers_1_run_u_cm_np2_fr_bad_6,99,32
HMDB51/frame_240/shake_hands/2008_Stockholm_Water_Prize_Award_Ceremony_shake_hands_u_nm_np2_le_med_0,78,33
HMDB51/frame_240/shake_hands/A_Beautiful_Mind_5_shake_hands_f_nm_np2_ri_med_0,142,33
HMDB51/frame_240/shake_hands/Bush_Shake_Hands_CNN_mov_shake_hands_u_cm_np2_ba_med_0,79,33
HMDB51/frame_240/shake_hands/Bush_Shake_Hands_CNN_mov_shake_hands_u_cm_np2_ba_med_2,79,33
HMDB51/frame_240/shake_hands/Celebrated_Israeli_Author_Snubs_Olmert_at_Prize_Giving_Ceremony_shake_hands_u_cm_np2_ba_med_0,81,33
HMDB51/frame_240/shake_hands/Celebrated_Israeli_Author_Snubs_Olmert_at_Prize_Giving_Ceremony_shake_hands_u_cm_np2_ba_med_1,81,33
HMDB51/frame_240/shake_hands/Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_shake_hands_f_cm_np2_ba_med_10,78,33
HMDB51/frame_240/shake_hands/Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_shake_hands_f_cm_np2_fr_med_7,78,33
HMDB51/frame_240/shake_hands/Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_shake_hands_f_cm_np2_le_bad_2,78,33
HMDB51/frame_240/shake_hands/Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_shake_hands_u_cm_np2_le_med_0,78,33
HMDB51/frame_240/shake_hands/Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_shake_hands_u_cm_np2_le_med_4,78,33
HMDB51/frame_240/shake_hands/Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_shake_hands_u_cm_np2_le_med_5,78,33
HMDB51/frame_240/shake_hands/Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_shake_hands_u_cm_np2_ri_med_8,78,33
HMDB51/frame_240/shake_hands/Hand_Shake_Guy_shake_hands_f_cm_np2_le_med_5,79,33
