HMDB51/frame/shoot_ball/ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_11/,80,34
HMDB51/frame/draw_sword/Muso_Jikiden_Eishin_ryu_iaido_draw_sword_f_cm_np1_le_med_4/,90,8
HMDB51/frame/swing_baseball/BaseballSwingAnalysis_swing_baseball_u_nm_np1_ba_med_6/,337,43
HMDB51/frame/brush_hair/indianrapunzels_com---silky_long_hair_brushing_brush_hair_u_cm_np2_fr_goo_0/,489,0
HMDB51/frame/ride_horse/Return_of_the_King_3_ride_horse_f_cm_np1_le_bad_1/,62,31
HMDB51/frame/walk/RETURN_OF_THE_KING_walk_f_cm_np1_ba_med_50/,167,49
HMDB51/frame/chew/How_to_Do_Basic_Mime_Skills_-_How_to_Mime_Chewing_Gum_chew_h_cm_np1_fr_med_2/,78,3
HMDB51/frame/smile/Prelinger_HabitPat1954_smile_h_nm_np1_fr_goo_27/,120,39
HMDB51/frame/situp/Rutina_de_Abdominales___Abs_Exercise_situp_f_cm_np1_ri_goo_2/,79,38
HMDB51/frame/golf/golf_golf_f_nm_np1_ri_goo_0/,90,15
HMDB51/frame/climb_stairs/TheLastManOnearth_climb_stairs_f_nm_np1_ba_med_56/,47,5
HMDB51/frame/dive/base_jumping_compilation_3_FMJ_dive_f_cm_np1_ba_bad_0/,38,7
HMDB51/frame/chew/Scott_Can_t_Make_His_Bubblegum_Pop_chew_h_nm_np1_fr_med_0/,108,3
HMDB51/frame/fall_floor/RETURN_OF_THE_KING_fall_floor_f_cm_np1_fr_med_39/,25,12
HMDB51/frame/sword/Best_Sword_Fights_-_Vol__1_-__Rob_Roy__sword_u_cm_np2_fr_bad_2/,42,45
HMDB51/frame/climb/Seamus_OD_arms_exploding-_rope_climb_climb_f_cm_np1_ba_med_0/,82,6
HMDB51/frame/situp/Abs__Situps__Crunches_situp_u_cm_np1_ri_goo_2/,79,38
HMDB51/frame/swing_baseball/practicingmybaseballswing2009_swing_baseball_f_cm_np1_fr_med_17/,137,43
HMDB51/frame/somersault/Bodenk_r_somersault_f_cm_np1_ri_med_6/,80,41
HMDB51/frame/run/HP_PRISONER_OF_AZKABAN_run_f_cm_np2_fr_med_26/,71,32
HMDB51/frame/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_13/,49,19
HMDB51/frame/dribble/Basic_Basketball_Moves_dribble_f_cm_np1_ba_goo_5/,77,9
HMDB51/frame/hug/Cox_umarmt_JD!_hug_u_cm_np2_ba_med_0/,76,18
HMDB51/frame/run/20060723sfjffangelina_run_f_nm_np1_ri_med_1/,33,32
HMDB51/frame/flic_flac/Flic_Flacs_flic_flac_f_cm_np1_ba_med_1/,78,14
HMDB51/frame/pushup/Chest_workout-_hip_pushups_pushup_u_nm_np1_fr_med_4/,143,29
HMDB51/frame/jump/Stadium_Plyometric_Workout_jump_f_cm_np1_ba_med_8/,34,19
HMDB51/frame/dive/RATRACE_dive_f_cm_np1_le_bad_25/,78,7
HMDB51/frame/smile/SE7EN_SMILES_x3_smile_h_nm_np1_fr_bad_7/,67,39
HMDB51/frame/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_bad_4/,132,23
HMDB51/frame/ride_horse/CrossCountry_ride_horse_u_cm_np1_le_med_6/,114,31
HMDB51/frame/clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np3_fr_med_4/,48,4
HMDB51/frame/stand/AmericanGangster_stand_u_cm_np1_fr_bad_19/,53,42
HMDB51/frame/somersault/Boden_p8_somersault_f_cm_np1_ba_med_0/,71,41
HMDB51/frame/kick/Best_fight_scene_in_history_of_movie_kick_f_cm_np2_ri_bad_0/,107,21
HMDB51/frame/pullup/10_Pull_Ups_pullup_f_nm_np1_fr_goo_1/,80,26
HMDB51/frame/push/American_History_X_push_u_nm_np1_ba_med_22/,52,28
HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_40/,64,43
HMDB51/frame/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np1_le_med_5/,80,30
HMDB51/frame/walk/A_Beautiful_Mind_2_walk_f_cm_np2_fr_med_9/,170,49
HMDB51/frame/cartwheel/turnles!!_cartwheel_f_cm_np1_ri_med_6/,52,1
HMDB51/frame/talk/prelinger_ControlY1950_talk_h_nm_np1_ri_goo_16/,131,46
HMDB51/frame/turn/WhatDreamsMayCome_turn_u_cm_np1_ba_med_2/,83,48
HMDB51/frame/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_u_cm_np1_ri_med_4/,200,35
HMDB51/frame/smile/YouTube_smiles!_smile_h_cm_np1_fr_bad_37/,64,39
HMDB51/frame/push/prelinger_LetsBeGo1953_push_f_cm_np1_ba_med_11/,99,28
HMDB51/frame/drink/The_House_on_Haunted_Hill_drink_h_nm_np1_fr_goo_1/,137,10
HMDB51/frame/hug/American_Idol_Awards_Given_to_7_Winners_at_Walt_Disney_World_hug_u_cm_np2_ba_med_0/,33,18
HMDB51/frame/somersault/meine_Bodenk_r_somersault_f_cm_np1_ri_bad_0/,91,41
HMDB51/frame/brush_hair/red_head_brush_hair_u_cm_np1_ba_goo_0/,275,0
HMDB51/frame/flic_flac/BHS___FlickFlack_[Tutorial]_flic_flac_f_cm_np1_le_med_0/,77,14
HMDB51/frame/walk/TheBoondockSaints_walk_u_cm_np1_fr_bad_92/,55,49
HMDB51/frame/sword/Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_1/,67,45
HMDB51/frame/somersault/Sport_LK_Bodenturnk_r_somersault_f_cm_np1_le_bad_3/,54,41
HMDB51/frame/kiss/Hangingbyamomentfavoritekisses_kiss_h_cm_np2_ri_goo_6/,258,22
HMDB51/frame/walk/20060723sfjffjewgotmail_walk_f_nm_np1_fr_med_1/,80,49
HMDB51/frame/talk/Italian_Job_3_talk_h_nm_np1_ri_med_0/,121,46
HMDB51/frame/fencing/Rapier_drills_fencing_f_nm_np2_ri_bad_4/,57,13
HMDB51/frame/wave/OldSchool_wave_f_cm_np1_fr_med_13/,48,50
HMDB51/frame/kiss/Best_kisses_kiss_u_nm_np2_le_goo_9/,117,22
HMDB51/frame/sword/David_Carradine_vs__Michael_Jai_White_sword_u_nm_np2_fr_med_1/,34,45
HMDB51/frame/walk/AmericanGangster_walk_f_nm_np1_fr_med_2/,70,49
HMDB51/frame/brush_hair/Lektion_3__-_Das_Haare_b_rsten_brush_hair_h_nm_np1_fr_med_1/,96,0
HMDB51/frame/brush_hair/Brunette_Foxyanya_ultra_silky_long_hair_brushing_hairjob_brush_hair_f_nm_np1_le_goo_3/,180,0
HMDB51/frame/draw_sword/San-su_martial_arts_iaido_first_11_kata_draw_sword_f_cm_np1_fr_med_0/,84,8
HMDB51/frame/talk/prelinger_LetsPlay1949_talk_h_nm_np1_fr_goo_26/,186,46
HMDB51/frame/sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_11/,212,44
HMDB51/frame/talk/Fellowship_6_talk_h_cm_np1_fr_goo_7/,96,46
HMDB51/frame/walk/Narcotic19672256kb_walk_f_cm_np1_ri_med_2/,202,49
HMDB51/frame/fall_floor/RETURN_OF_THE_KING_fall_floor_l_cm_np1_ba_med_44/,48,12
HMDB51/frame/walk/AmericanGangster_walk_f_cm_np1_le_bad_8/,49,49
HMDB51/frame/shoot_bow/Return_of_the_King_7_shoot_bow_u_nm_np10_ba_med_2/,41,35
HMDB51/frame/fall_floor/RETURN_OF_THE_KING_fall_floor_f_cm_np1_fr_bad_30/,48,12
HMDB51/frame/sit/The_House_on_Haunted_Hill_sit_u_cm_np1_fr_med_17/,78,37
HMDB51/frame/turn/likebeckam_turn_f_cm_np1_ba_med_41/,48,48
HMDB51/frame/walk/Crash_walk_u_nm_np1_fr_bad_9/,108,49
HMDB51/frame/somersault/Boden_p8_somersault_f_cm_np1_ba_med_1/,81,41
HMDB51/frame/eat/THE_PROTECTOR_eat_h_cm_np1_fr_goo_51/,84,11
HMDB51/frame/ride_horse/DressageandJumping_ride_horse_f_cm_np1_fr_med_2/,226,31
HMDB51/frame/climb_stairs/I_DO_NOT_Run_Up_Stairs_Like_A_GIRL_climb_stairs_l_cm_np1_ba_med_4/,77,5
HMDB51/frame/walk/NOVA_ELEGANTUNIVERSE1_walk_u_nm_np1_ba_med_0/,74,49
HMDB51/frame/smile/YouTube_smiles!_smile_h_cm_np1_fr_med_31/,53,39
HMDB51/frame/pullup/20_good_form_pullups_pullup_f_nm_np1_ri_goo_2/,80,26
HMDB51/frame/dribble/Basketball_Dribbling_Drills_-_The_Left_dribble_f_nm_np1_fr_med_0/,84,9
HMDB51/frame/drink/50_FIRST_DATES_drink_u_nm_np1_fr_goo_29/,49,10
HMDB51/frame/shake_hands/Pambos_and_Maria_at_the_Slavi_s_Show_shake_hands_f_cm_np2_le_bad_0/,79,33
HMDB51/frame/throw/HowtoParticipateinKnife_throw_u_cm_np1_ba_med_0/,110,47
HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_26/,44,43
HMDB51/frame/walk/Sixthsense_walk_u_nm_np1_fr_med_7/,52,49
HMDB51/frame/sit/TheBoondockSaints_sit_u_cm_np1_fr_bad_56/,46,37
HMDB51/frame/draw_sword/Tatehiza_draw_sword_f_nm_np1_fr_med_2/,83,8
HMDB51/frame/golf/Anthony_Kim_s_drive_hits_spectator_s_butt_-_that_had_to_sting!_golf_f_cm_np1_ri_goo_0/,77,15
HMDB51/frame/handstand/Handstand_competition_aha!_handstand_f_cm_np2_fr_bad_0/,76,16
HMDB51/frame/push/pushing_cart_push_f_cm_np1_le_bad_0/,81,28
HMDB51/frame/sit/RETURN_OF_THE_KING_sit_u_cm_np1_le_med_7/,103,37
HMDB51/frame/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_15/,41,19
HMDB51/frame/throw/Faith_Rewarded_throw_f_nm_np1_ri_bad_9/,89,47
HMDB51/frame/run/THE_PROTECTOR_run_f_nm_np1_le_med_91/,47,32
HMDB51/frame/clap/Glory_clap_h_nm_np1_fr_med_52/,131,4
HMDB51/frame/fall_floor/Fellowship_7_fall_floor_f_cm_np1_ba_med_2/,48,12
HMDB51/frame/brush_hair/me_brushing_my_hair_lol_i_was_being_silly_brush_hair_u_nm_np1_ri_goo_3/,381,0
HMDB51/frame/ride_bike/Fahrrad_ride_bike_f_cm_np1_le_med_0/,79,30
HMDB51/frame/sword_exercise/Kendo_Basics_sword_exercise_f_cm_np2_le_bad_3/,42,44
HMDB51/frame/kiss/BestKisses_kiss_h_nm_np2_fr_goo_5/,80,22
HMDB51/frame/shoot_ball/ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_8/,76,34
HMDB51/frame/ride_bike/Justin_lernt_Fahrrad_fahren_ride_bike_f_cm_np1_fr_med_0/,81,30
HMDB51/frame/laugh/Skype_Laughter_Chain_laugh_u_cm_np1_fr_goo_0/,137,23
HMDB51/frame/talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_med_9/,215,46
HMDB51/frame/laugh/Laughing_Girl_laugh_u_nm_np1_ri_goo_1/,466,23
HMDB51/frame/walk/MeettheParents_walk_u_nm_np1_fr_med_6/,77,49
HMDB51/frame/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_ri_bad_3/,36,21
HMDB51/frame/clap/The_Slow_Clap_clap_u_cm_np1_fr_bad_7/,25,4
HMDB51/frame/dive/BungyjumpingAJHackettNewZealand_dive_f_cm_np1_ri_bad_0/,155,7
HMDB51/frame/fencing/1899_Hamlet__the_Fencing_Scene_with_Laertes_fencing_f_cm_np2_le_med_0/,125,13
HMDB51/frame/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_le_bad_0/,40,21
HMDB51/frame/laugh/Skype_Laughter_Chain_reaction_(-_laugh_u_nm_np2_ri_med_2/,180,23
HMDB51/frame/shoot_ball/ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_17/,74,34
HMDB51/frame/run/TheBoondockSaints_run_u_cm_np1_fr_med_121/,47,32
HMDB51/frame/hit/Schnaaper_Crew__Eisbaden_(2007)_hit_f_cm_np1_fr_bad_6/,41,17
HMDB51/frame/kick_ball/Britney_Spears_-_Comercial_Pepsi_soccer_kick_ball_f_nm_np1_ba_med_0/,50,20
HMDB51/frame/brush_hair/Brushing_Her_Hair__[_NEW_AUDIO_]_UPDATED!!!!_brush_hair_h_cm_np1_le_goo_2/,257,0
HMDB51/frame/hug/American_History_X_hug_u_nm_np2_ba_med_25/,134,18
HMDB51/frame/walk/Panic_in_the_Streets_walk_u_cm_np1_le_med_1/,76,49
HMDB51/frame/brush_hair/me_brushing_my_hair_lol_i_was_being_silly_brush_hair_u_nm_np1_fr_goo_0/,245,0
HMDB51/frame/draw_sword/IAIDO_-_Training_TV-Bericht_10_2008_draw_sword_f_cm_np4_le_med_3/,65,8
HMDB51/frame/sit/TheBoondockSaints_sit_u_cm_np1_fr_med_29/,78,37
HMDB51/frame/catch/torwart_de_-_Torwarttraining_Werder_Bremen_catch_f_cm_np1_ba_bad_1/,33,2
HMDB51/frame/sit/The_Departed_-_Part_1_sit_u_nm_np1_fr_med_9/,52,37
HMDB51/frame/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_55/,169,43
HMDB51/frame/hit/When_It_s_Nice_Out_hit_f_cm_np1_fr_bad_4/,30,17
HMDB51/frame/eat/The_Departed_-_Part_1_eat_h_nm_np1_fr_goo_10/,80,11
HMDB51/frame/walk/TheBoondockSaints_walk_u_cm_np1_fr_med_49/,50,49
HMDB51/frame/ride_horse/Two_Towers_2_ride_horse_f_cm_np3_ba_med_0/,126,31
HMDB51/frame/turn/A_Beautiful_Mind_6_turn_u_cm_np1_ba_med_10/,77,48
HMDB51/frame/golf/Golfswing_golf_f_cm_np1_ri_goo_1/,83,15
HMDB51/frame/somersault/Bodenturnen_f_r_Anf_nger_somersault_f_cm_np1_fr_med_2/,76,41
HMDB51/frame/brush_hair/brushing_hair_brush_hair_f_nm_np2_ba_goo_4/,177,0
HMDB51/frame/shake_hands/CSU_Cesar_Chavez_Day_Celebration_and_Award_Ceremony_2009_Part_7_shake_hands_u_cm_np2_le_med_4/,79,33
HMDB51/frame/wave/Maddin_winkt_wave_h_cm_np1_le_med_0/,80,50
HMDB51/frame/ride_horse/Alifestyle_ride_horse_f_cm_np1_ri_med_6/,110,31
HMDB51/frame/walk/IamLegend_walk_l_nm_np1_ba_med_5/,134,49
HMDB51/frame/chew/Bubblegum_Wigger_chew_h_nm_np1_fr_med_2/,57,3
HMDB51/frame/climb/Janini_an_der_Kletterwand_climb_f_cm_np1_ba_med_2/,255,6
HMDB51/frame/eat/BIG_FISH_eat_u_nm_np1_fr_goo_19/,77,11
HMDB51/frame/clap/103_years_old_japanese_woman__Nao_is_clapping_with_piano_music_by_beethoven_clap_u_cm_np1_fr_med_1/,78,4
HMDB51/frame/cartwheel/turnles!!_cartwheel_f_cm_np1_ri_med_1/,55,1
HMDB51/frame/pullup/pull_ups_pullup_u_nm_np1_fr_med_5/,79,26
HMDB51/frame/ride_bike/Tour_de_France_2009_ETAPA_16_ESPN_ESP__Kilometros_finales_ride_bike_f_cm_np1_ba_bad_2/,54,30
HMDB51/frame/kick/kick__Baddest_Fight_Scenes_EVER!_-_Kickboxer_-_Part_1_of_2_kick_f_nm_np1_ba_med_7/,42,21
HMDB51/frame/walk/TheLastManOnearth_walk_f_nm_np1_ba_med_18/,74,49
HMDB51/frame/sword/Medieval_knight_fight_sword_f_cm_np1_ri_med_3/,80,45
HMDB51/frame/smile/YouTube_smiles!_smile_h_nm_np1_fr_goo_29/,67,39
HMDB51/frame/sword_exercise/Spanish_counters_to_Italian_fencing_sword_exercise_f_cm_np2_le_bad_2/,59,44
HMDB51/frame/shake_hands/Paramotor_Worlds_2009-_Prize_Giving_Ceremony_shake_hands_f_cm_np2_ri_med_0/,78,33
HMDB51/frame/dive/GoalKeeper_Training_2_dive_f_cm_np1_ba_bad_7/,78,7
HMDB51/frame/sword_exercise/samurai_sword_action_lesson_preview_sword_exercise_f_cm_np1_le_med_0/,185,44
HMDB51/frame/jump/Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_ri_bad_5/,45,19
HMDB51/frame/fall_floor/HP_PRISONER_OF_AZKABAN_fall_floor_u_cm_np1_fr_med_14/,49,12
HMDB51/frame/shake_hands/Gerard_Butler_with_Jay_Leno_shake_hands_u_cm_np2_le_med_0/,79,33
HMDB51/frame/clap/Kurt_Kr_mer_-_Klatschen_im_Flugzeug_clap_u_cm_np1_fr_med_1/,77,4
HMDB51/frame/run/likebeckam_run_f_cm_np1_le_med_3/,21,32
HMDB51/frame/walk/likebeckam_walk_f_nm_np1_fr_med_10/,46,49
HMDB51/frame/ride_bike/Tour_de_France_2009_ETAPA_16_ESPN_ESP__Kilometros_finales_ride_bike_f_cm_np1_fr_med_4/,79,30
HMDB51/frame/punch/CharlieAndTheChocolateFactory_punch_u_cm_np1_ri_med_11/,22,27
HMDB51/frame/hit/Schnaaper_Crew__Eisbaden_(2007)_hit_f_cm_np1_ba_bad_4/,53,17
HMDB51/frame/drink/SocialSeminarChanging_drink_h_cm_np1_fr_med_0/,139,10
HMDB51/frame/shoot_gun/Veoh_Alpha_Dog_1_shoot_gun_u_nm_np1_fr_goo_18/,48,36
HMDB51/frame/situp/Get_six_pack_abs_in_6_minutes_on_your_couch__This_Works!_situp_f_nm_np1_ba_med_2/,79,38
HMDB51/frame/smoke/Sara_beim_Rauchen_-_Volume_3_smoke_h_cm_np1_fr_bad_1/,122,40
HMDB51/frame/fencing/Swordplay_Alliance_Rapier_and_Dagger_fight_fencing_f_cm_np2_le_bad_4/,54,13
HMDB51/frame/run/The_Matrix_6_run_f_cm_np1_fr_med_2/,72,32
HMDB51/frame/kick_ball/Dhan_Dhana_Dhan_Goal_(2007)_w__Eng_Sub_-_Watch_Online_-_3_16_kick_ball_f_cm_np1_fr_goo_0/,54,20
HMDB51/frame/kick_ball/Britney_Spears_-_Comercial_Pepsi_soccer_kick_ball_f_nm_np1_fr_med_4/,34,20
HMDB51/frame/walk/Veoh_Alpha_Dog_2_walk_u_nm_np1_fr_med_22/,112,49
HMDB51/frame/turn/The_Fugitive_2_turn_u_cm_np1_ba_med_11/,55,48
HMDB51/frame/shoot_gun/FirearmsTraining_shoot_gun_u_cm_np1_ri_med_2/,238,36
HMDB51/frame/ride_horse/ChikiMovie_ride_horse_f_cm_np1_le_med_4/,174,31
HMDB51/frame/ride_bike/Schuodde_kann_kein_Fahrrad_fahren_ride_bike_f_cm_np1_le_med_1/,80,30
HMDB51/frame/situp/Mark_Pfeltz_Sets_World_Record_For_sit_ups_situp_f_nm_np1_fr_bad_4/,104,38
HMDB51/frame/walk/SweeneyTodd_walk_f_cm_np1_le_med_7/,53,49
HMDB51/frame/run/The_Fugitive_5_run_f_cm_np2_ri_med_2/,94,32
HMDB51/frame/climb/Alban_Hayoz_solo_climb_(klettern)_climb_f_cm_np1_ba_med_0/,89,6
HMDB51/frame/dribble/Basketball_Dribbling_Drills_-_The_12_Inch_Dribble_Drill_in_Basketball_dribble_f_cm_np1_le_med_3/,77,9
HMDB51/frame/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_f_cm_np2_le_med_20/,88,18
HMDB51/frame/clap/Alex_applauding_himself_clap_u_nm_np1_fr_med_0/,78,4
HMDB51/frame/dive/GoalKeeper_Training_2_dive_f_cm_np1_ba_bad_2/,78,7
HMDB51/frame/talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_med_1/,114,46
HMDB51/frame/fall_floor/THE_PROTECTOR_fall_floor_f_cm_np1_fr_med_55/,48,12
HMDB51/frame/situp/Ab_Workout__(_6_pack_abs_)_[_ab_exercises_for_ripped_abs_]_situp_f_nm_np1_le_goo_2/,79,38
HMDB51/frame/turn/Oceans11_turn_h_nm_np1_le_goo_10/,56,48
HMDB51/frame/turn/TheBoondockSaints_turn_u_nm_np1_fr_med_28/,112,48
HMDB51/frame/dribble/Basketball_Dribbling_Tips_dribble_f_cm_np1_fr_med_3/,77,9
HMDB51/frame/laugh/big_al_and_gaz_Skype_Laughter_Chain_laugh_h_cm_np1_ri_bad_1/,202,23
HMDB51/frame/somersault/Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_4_somersault_f_cm_np1_ri_med_0/,79,41
HMDB51/frame/shoot_gun/2xFullautoGlocks_shoot_gun_u_cm_np1_le_med_0/,144,36
HMDB51/frame/clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np1_fr_med_5/,48,4
HMDB51/frame/stand/prideandprejudice1_stand_u_nm_np1_fr_med_11/,52,42
HMDB51/frame/fencing/Rapier_vs_longsword_Mike_fencing_f_cm_np2_ri_bad_0/,49,13
HMDB51/frame/cartwheel/park_cartwheel_f_cm_np1_ba_med_0/,78,1
HMDB51/frame/fall_floor/Catch_Me_If_You_Can_fall_floor_f_cm_np1_fr_med_0/,78,12
HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_16/,52,18
HMDB51/frame/fall_floor/Finding_Forrester_3_fall_floor_f_cm_np2_ri_med_1/,78,12
HMDB51/frame/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_1/,95,47
HMDB51/frame/push/Pushing_Music_Table_push_f_cm_np1_ri_bad_2/,86,28
HMDB51/frame/somersault/LONGESTYARD_somersault_f_cm_np1_ba_bad_28/,46,41
HMDB51/frame/shoot_ball/LeeHomandBlackieplayingbasketball_shoot_ball_u_cm_np1_le_med_2/,95,34
HMDB51/frame/drink/Veoh_Alpha_Dog_2_drink_u_nm_np1_fr_goo_5/,134,10
HMDB51/frame/sit/BRIDGETOTERABITHIA_sit_f_nm_np1_fr_med_0/,78,37
HMDB51/frame/jump/New_polish_best_goalkeeper_-_FC_Barcelona_jump_f_cm_np1_le_bad_0/,54,19
HMDB51/frame/dive/Bungee_Jumping_in_Switzerland_-__Compilation_Part_2_dive_f_cm_np1_fr_bad_0/,54,7
HMDB51/frame/shake_hands/Veoh_Alpha_Dog_1_shake_hands_u_cm_np2_ri_med_0/,68,33
HMDB51/frame/fencing/Rapier_at_Clinton_2007_fencing_f_cm_np2_le_bad_0/,47,13
HMDB51/frame/hit/Vorschlaghammer_hit_f_cm_np1_fr_bad_0/,78,17
HMDB51/frame/brush_hair/Brunette_Foxyanya_ultra_silky_long_hair_brushing_hairjob_brush_hair_f_nm_np1_ri_goo_0/,501,0
HMDB51/frame/hit/The_Fugitive_6_hit_u_cm_np1_ba_bad_13/,44,17
HMDB51/frame/walk/Hitch_Part_2_walk_f_nm_np1_fr_med_6/,78,49
HMDB51/frame/shoot_gun/shooting_shoot_gun_u_nm_np1_le_med_5/,100,36
HMDB51/frame/run/jonhs_netfreemovies_holygrail_run_f_nm_np1_fr_bad_5/,66,32
HMDB51/frame/turn/WeddingCrashers_turn_u_cm_np1_ri_goo_11/,106,48
HMDB51/frame/pour/Intro_to_Bartending_-_Lesson_2-Highball_Drinks_pour_u_nm_np1_ri_med_0/,121,25
HMDB51/frame/pick/Fishing_For_People_pick_f_cm_np1_fr_med_3/,83,24
HMDB51/frame/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_ba_med_17/,65,18
HMDB51/frame/kiss/BestKisses_kiss_u_cm_np2_ri_med_2/,80,22
HMDB51/frame/sit/HP_PRISONER_OF_AZKABAN_sit_u_cm_np1_ri_med_10/,49,37
HMDB51/frame/eat/SweeneyTodd_eat_u_cm_np1_le_med_39/,77,11
HMDB51/frame/catch/Goalkeeper_Training_Day_#_2_catch_f_cm_np1_fr_bad_0/,43,2
HMDB51/frame/climb_stairs/Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_f_nm_np2_ba_med_1/,52,5
HMDB51/frame/sword/Pirates_2_sword_u_cm_np1_fr_med_3/,58,45
HMDB51/frame/run/Two_Towers_1_run_f_cm_np1_fr_med_3/,68,32
HMDB51/frame/punch/CharlieAndTheChocolateFactory_punch_u_nm_np1_le_med_12/,45,27
HMDB51/frame/smoke/Veoh_Alpha_Dog_1_smoke_u_cm_np1_ri_goo_9/,161,40
HMDB51/frame/situp/Sit_ups_situp_f_nm_np1_ri_goo_1/,84,38
HMDB51/frame/walk/TheBoondockSaints_walk_f_nm_np1_fr_bad_57/,47,49
HMDB51/frame/hug/Free_Hugs_-_Medellin_hug_f_cm_np2_ba_med_8/,62,18
HMDB51/frame/dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Practice_With_2_Balls_dribble_f_nm_np2_fr_med_2/,78,9
HMDB51/frame/somersault/meine_Bodenk_r_somersault_f_cm_np1_le_bad_2/,87,41
HMDB51/frame/walk/The_Matrix_Revolutions_6_walk_f_nm_np5_ba_med_8/,166,49
HMDB51/frame/brush_hair/Brunette_Foxyanya_ultra_silky_long_hair_brushing_hairjob_brush_hair_f_nm_np1_fr_goo_2/,246,0
HMDB51/frame/cartwheel/Geena_und_die_Radschl_ge___;-)_cartwheel_f_cm_np1_ri_med_0/,79,1
HMDB51/frame/swing_baseball/practicingmybaseballswing2009_swing_baseball_f_cm_np1_fr_med_2/,113,43
HMDB51/frame/situp/Excercise_Demo_-_Proper_Sit-up_situp_f_nm_np1_ri_goo_1/,162,38
HMDB51/frame/situp/6_Minute_Abs_Routine_situp_f_nm_np1_ri_bad_3/,79,38
HMDB51/frame/pour/Kamikaze_Martini_Coctail_pour_u_nm_np1_fr_med_2/,195,25
HMDB51/frame/shoot_bow/Updatedvideoofmeshootingteamusaarchery_shoot_bow_u_nm_np1_fr_med_8/,263,35
HMDB51/frame/ride_bike/Tour_de_France_2003_-_Armstrong_attacks_Ullrich_after_Fall_ride_bike_f_cm_np1_ba_med_3/,83,30
HMDB51/frame/catch/Torwarttraining_catch_u_cm_np1_le_bad_7/,33,2
HMDB51/frame/handstand/Taiwan_Adventures_4_1_-_Handstand_on_the_Streets_Challenge_at_101_handstand_f_cm_np1_fr_med_0/,79,16
HMDB51/frame/pushup/push_ups_pushup_f_nm_np1_ri_goo_0/,80,29
HMDB51/frame/draw_sword/Muso_Jikiden_Eishinryu_in_Guldental_draw_sword_f_cm_np1_ri_med_1/,77,8
HMDB51/frame/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_le_bad_9/,46,21
HMDB51/frame/ride_horse/ChikiMovie_ride_horse_f_cm_np1_ri_med_7/,24,31
HMDB51/frame/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_f_cm_np2_le_goo_9/,533,22
HMDB51/frame/run/HP_PRISONER_OF_AZKABAN_run_f_cm_np1_fr_bad_37/,76,32
HMDB51/frame/sword_exercise/The_Last_Samurai_-_In_Your_Honor_sword_exercise_f_cm_np5_fr_bad_2/,65,44
HMDB51/frame/dive/Oberstrick_-_K_pfer_-_3m_dive_f_cm_np1_le_bad_0/,80,7
HMDB51/frame/pushup/PUSH_UP_pushup_f_cm_np1_fr_med_0/,79,29
HMDB51/frame/shoot_bow/JuanReneSerranoSemifinal_shoot_bow_u_cm_np1_le_goo_4/,191,35
HMDB51/frame/ride_horse/CrossCountry_ride_horse_f_cm_np1_le_med_2/,70,31
HMDB51/frame/pour/Spectacular_tea_pouring_pour_u_cm_np1_ri_med_1/,81,25
HMDB51/frame/turn/HP_PRISONER_OF_AZKABAN_turn_u_nm_np1_ba_med_19/,49,48
HMDB51/frame/shoot_bow/Fellowship_7_shoot_bow_h_nm_np1_fr_med_8/,58,35
