UCF101/frame_240/YoYo/v_YoYo_g14_c02/,166,100
UCF101/frame_240/HorseRiding/v_HorseRiding_g16_c03./,0,41
UCF101/frame_240/HulaHoop/v_HulaHoop_g02_c03./,0,42
UCF101/frame_240/Drumming/v_Drumming_g07_c02/,300,26
UCF101/frame_240/SumoWrestling/v_SumoWrestling_g18_c05/,235,86
UCF101/frame_240/PlayingFlute/v_PlayingFlute_g03_c07/,230,61
UCF101/frame_240/Archery/v_Archery_g20_c05./,0,2
UCF101/frame_240/Skiing/v_Skiing_g20_c02/,245,80
UCF101/frame_240/Surfing/v_Surfing_g21_c01/,130,87
UCF101/frame_240/HighJump/v_HighJump_g19_c03./,0,39
UCF101/frame_240/Skijet/v_Skijet_g06_c04/,251,81
UCF101/frame_240/BabyCrawling/v_BabyCrawling_g04_c03./,0,3
UCF101/frame_240/TrampolineJumping/v_TrampolineJumping_g16_c06./,0,93
UCF101/frame_240/Knitting/v_Knitting_g25_c01/,249,49
UCF101/frame_240/TennisSwing/v_TennisSwing_g03_c02./,0,91
UCF101/frame_240/HorseRiding/v_HorseRiding_g15_c02./,0,41
UCF101/frame_240/CuttingInKitchen/v_CuttingInKitchen_g12_c01./,0,24
UCF101/frame_240/Biking/v_Biking_g01_c04/,181,10
UCF101/frame_240/Mixing/v_Mixing_g04_c04/,109,53
UCF101/frame_240/HulaHoop/v_HulaHoop_g01_c01./,0,42
UCF101/frame_240/IceDancing/v_IceDancing_g20_c06/,260,43
UCF101/frame_240/ShavingBeard/v_ShavingBeard_g09_c01/,160,77
UCF101/frame_240/BasketballDunk/v_BasketballDunk_g02_c01/,56,8
UCF101/frame_240/PlayingDhol/v_PlayingDhol_g08_c07./,0,60
UCF101/frame_240/MoppingFloor/v_MoppingFloor_g23_c01/,138,54
UCF101/frame_240/HammerThrow/v_HammerThrow_g07_c05./,0,35
UCF101/frame_240/Shotput/v_Shotput_g05_c01./,0,78
UCF101/frame_240/ApplyLipstick/v_ApplyLipstick_g18_c03/,140,1
UCF101/frame_240/HighJump/v_HighJump_g11_c07./,0,39
UCF101/frame_240/Basketball/v_Basketball_g16_c02/,492,7
UCF101/frame_240/SkateBoarding/v_SkateBoarding_g16_c03./,0,79
UCF101/frame_240/BenchPress/v_BenchPress_g12_c02./,0,9
UCF101/frame_240/Rafting/v_Rafting_g01_c01./,0,72
UCF101/frame_240/PushUps/v_PushUps_g04_c01./,0,71
UCF101/frame_240/Shotput/v_Shotput_g01_c06./,0,78
UCF101/frame_240/PoleVault/v_PoleVault_g19_c06./,0,67
UCF101/frame_240/CliffDiving/v_CliffDiving_g02_c04./,0,21
UCF101/frame_240/ApplyLipstick/v_ApplyLipstick_g02_c02./,0,1
UCF101/frame_240/FrisbeeCatch/v_FrisbeeCatch_g22_c06/,82,30
UCF101/frame_240/BalanceBeam/v_BalanceBeam_g23_c02/,89,4
UCF101/frame_240/TaiChi/v_TaiChi_g21_c04./,0,90
UCF101/frame_240/FrisbeeCatch/v_FrisbeeCatch_g10_c01/,136,30
UCF101/frame_240/Diving/v_Diving_g24_c05/,141,25
UCF101/frame_240/BreastStroke/v_BreastStroke_g22_c03/,272,18
UCF101/frame_240/Nunchucks/v_Nunchucks_g17_c06./,0,55
UCF101/frame_240/HandstandWalking/v_HandstandWalking_g16_c02./,0,37
UCF101/frame_240/Swing/v_Swing_g15_c04./,0,88
UCF101/frame_240/Lunges/v_Lunges_g05_c03/,217,51
UCF101/frame_240/BrushingTeeth/v_BrushingTeeth_g12_c01./,0,19
UCF101/frame_240/Nunchucks/v_Nunchucks_g19_c04/,298,55
UCF101/frame_240/Skijet/v_Skijet_g04_c04/,251,81
UCF101/frame_240/ThrowDiscus/v_ThrowDiscus_g03_c03/,148,92
UCF101/frame_240/ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c02/,139,0
UCF101/frame_240/BaseballPitch/v_BaseballPitch_g16_c05./,0,6
UCF101/frame_240/JumpRope/v_JumpRope_g20_c05./,0,47
UCF101/frame_240/YoYo/v_YoYo_g05_c02/,179,100
UCF101/frame_240/Billiards/v_Billiards_g20_c03/,229,11
UCF101/frame_240/PlayingFlute/v_PlayingFlute_g07_c03/,205,61
UCF101/frame_240/IceDancing/v_IceDancing_g15_c02./,0,43
UCF101/frame_240/PoleVault/v_PoleVault_g16_c02./,0,67
UCF101/frame_240/PlayingDhol/v_PlayingDhol_g17_c03/,278,60
UCF101/frame_240/MilitaryParade/v_MilitaryParade_g12_c01./,0,52
UCF101/frame_240/ParallelBars/v_ParallelBars_g16_c02/,143,56
UCF101/frame_240/PlayingFlute/v_PlayingFlute_g03_c01./,0,61
UCF101/frame_240/TaiChi/v_TaiChi_g18_c03./,0,90
UCF101/frame_240/Diving/v_Diving_g04_c04/,285,25
UCF101/frame_240/FrontCrawl/v_FrontCrawl_g17_c07/,150,31
UCF101/frame_240/UnevenBars/v_UnevenBars_g25_c04/,155,95
UCF101/frame_240/FieldHockeyPenalty/v_FieldHockeyPenalty_g09_c03/,169,28
UCF101/frame_240/PizzaTossing/v_PizzaTossing_g14_c01./,0,57
UCF101/frame_240/HammerThrow/v_HammerThrow_g11_c04./,0,35
UCF101/frame_240/Drumming/v_Drumming_g20_c06/,300,26
UCF101/frame_240/Diving/v_Diving_g16_c03./,0,25
UCF101/frame_240/SoccerPenalty/v_SoccerPenalty_g08_c01/,110,84
UCF101/frame_240/PlayingGuitar/v_PlayingGuitar_g15_c05/,250,62
UCF101/frame_240/ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c04./,0,0
UCF101/frame_240/Knitting/v_Knitting_g03_c05/,212,49
UCF101/frame_240/SoccerJuggling/v_SoccerJuggling_g07_c01/,301,83
UCF101/frame_240/CliffDiving/v_CliffDiving_g21_c02/,81,21
UCF101/frame_240/JavelinThrow/v_JavelinThrow_g05_c04./,0,44
UCF101/frame_240/MoppingFloor/v_MoppingFloor_g07_c02./,0,54
UCF101/frame_240/SoccerPenalty/v_SoccerPenalty_g16_c01/,134,84
UCF101/frame_240/Billiards/v_Billiards_g19_c06/,249,11
UCF101/frame_240/HandstandPushups/v_HandStandPushups_g19_c01/,134,36
UCF101/frame_240/PlayingCello/v_PlayingCello_g02_c05/,236,58
UCF101/frame_240/HulaHoop/v_HulaHoop_g16_c01/,91,42
UCF101/frame_240/BlowingCandles/v_BlowingCandles_g13_c03./,0,13
UCF101/frame_240/TrampolineJumping/v_TrampolineJumping_g04_c02/,250,93
UCF101/frame_240/WritingOnBoard/v_WritingOnBoard_g07_c03/,182,99
UCF101/frame_240/BalanceBeam/v_BalanceBeam_g11_c04/,116,4
UCF101/frame_240/TrampolineJumping/v_TrampolineJumping_g02_c06/,240,93
UCF101/frame_240/SoccerPenalty/v_SoccerPenalty_g16_c02/,89,84
UCF101/frame_240/Lunges/v_Lunges_g19_c01/,260,51
UCF101/frame_240/HorseRiding/v_HorseRiding_g21_c02/,146,41
UCF101/frame_240/WalkingWithDog/v_WalkingWithDog_g03_c04./,0,97
UCF101/frame_240/Skiing/v_Skiing_g18_c04/,203,80
UCF101/frame_240/ParallelBars/v_ParallelBars_g15_c04/,157,56
UCF101/frame_240/PlayingSitar/v_PlayingSitar_g05_c05./,0,64
UCF101/frame_240/FloorGymnastics/v_FloorGymnastics_g21_c02/,114,29
UCF101/frame_240/Bowling/v_Bowling_g04_c03/,137,15
UCF101/frame_240/SumoWrestling/v_SumoWrestling_g02_c04./,0,86
UCF101/frame_240/Bowling/v_Bowling_g10_c07/,105,15
UCF101/frame_240/Mixing/v_Mixing_g10_c03./,0,53
UCF101/frame_240/BodyWeightSquats/v_BodyWeightSquats_g02_c01/,102,14
UCF101/frame_240/Biking/v_Biking_g11_c05/,155,10
UCF101/frame_240/HorseRiding/v_HorseRiding_g17_c02/,240,41
UCF101/frame_240/Archery/v_Archery_g15_c03/,185,2
UCF101/frame_240/PlayingDaf/v_PlayingDaf_g10_c02/,252,59
UCF101/frame_240/HeadMassage/v_HeadMassage_g18_c04./,0,38
UCF101/frame_240/HorseRace/v_HorseRace_g08_c02/,273,40
UCF101/frame_240/BoxingPunchingBag/v_BoxingPunchingBag_g12_c06./,0,16
UCF101/frame_240/Skijet/v_Skijet_g14_c02/,210,81
UCF101/frame_240/Archery/v_Archery_g22_c03/,91,2
UCF101/frame_240/SkyDiving/v_SkyDiving_g24_c03/,188,82
UCF101/frame_240/Archery/v_Archery_g03_c02./,0,2
UCF101/frame_240/PommelHorse/v_PommelHorse_g14_c01/,360,68
UCF101/frame_240/Swing/v_Swing_g21_c01/,168,88
UCF101/frame_240/BoxingPunchingBag/v_BoxingPunchingBag_g20_c04./,0,16
UCF101/frame_240/CleanAndJerk/v_CleanAndJerk_g09_c03/,232,20
UCF101/frame_240/Mixing/v_Mixing_g20_c01/,114,53
UCF101/frame_240/FrisbeeCatch/v_FrisbeeCatch_g07_c04./,0,30
UCF101/frame_240/PlayingGuitar/v_PlayingGuitar_g12_c07./,0,62
UCF101/frame_240/Rowing/v_Rowing_g10_c06/,481,75
UCF101/frame_240/LongJump/v_LongJump_g08_c06./,0,50
UCF101/frame_240/Skijet/v_Skijet_g07_c01/,199,81
UCF101/frame_240/IceDancing/v_IceDancing_g04_c04./,0,43
UCF101/frame_240/SoccerJuggling/v_SoccerJuggling_g05_c05./,0,83
UCF101/frame_240/IceDancing/v_IceDancing_g11_c04./,0,43
UCF101/frame_240/BlowDryHair/v_BlowDryHair_g10_c05/,187,12
UCF101/frame_240/Swing/v_Swing_g09_c06./,0,88
UCF101/frame_240/RockClimbingIndoor/v_RockClimbingIndoor_g21_c05/,438,73
UCF101/frame_240/Kayaking/v_Kayaking_g06_c07/,151,48
UCF101/frame_240/BenchPress/v_BenchPress_g25_c07/,130,9
UCF101/frame_240/BaseballPitch/v_BaseballPitch_g03_c01/,87,6
UCF101/frame_240/JumpingJack/v_JumpingJack_g14_c04./,0,46
UCF101/frame_240/BenchPress/v_BenchPress_g15_c01./,0,9
UCF101/frame_240/PlayingDaf/v_PlayingDaf_g06_c03./,0,59
UCF101/frame_240/JumpingJack/v_JumpingJack_g14_c01./,0,46
UCF101/frame_240/MoppingFloor/v_MoppingFloor_g20_c01./,0,54
UCF101/frame_240/SoccerPenalty/v_SoccerPenalty_g06_c06./,0,84
UCF101/frame_240/FieldHockeyPenalty/v_FieldHockeyPenalty_g14_c03./,0,28
UCF101/frame_240/FrontCrawl/v_FrontCrawl_g17_c05/,161,31
UCF101/frame_240/Punch/v_Punch_g13_c04/,300,70
UCF101/frame_240/CliffDiving/v_CliffDiving_g12_c01/,72,21
UCF101/frame_240/Typing/v_Typing_g14_c01/,251,94
UCF101/frame_240/PullUps/v_PullUps_g06_c02/,87,69
UCF101/frame_240/Skijet/v_Skijet_g25_c04/,334,81
UCF101/frame_240/Surfing/v_Surfing_g02_c04./,0,87
UCF101/frame_240/SoccerPenalty/v_SoccerPenalty_g12_c01./,0,84
UCF101/frame_240/Mixing/v_Mixing_g05_c07./,0,53
UCF101/frame_240/HulaHoop/v_HulaHoop_g17_c03/,99,42
UCF101/frame_240/FrisbeeCatch/v_FrisbeeCatch_g11_c01./,0,30
UCF101/frame_240/FloorGymnastics/v_FloorGymnastics_g12_c02/,139,29
UCF101/frame_240/GolfSwing/v_GolfSwing_g16_c01./,0,32
UCF101/frame_240/Hammering/v_Hammering_g24_c04/,105,34
UCF101/frame_240/Typing/v_Typing_g10_c07/,250,94
UCF101/frame_240/HulaHoop/v_HulaHoop_g11_c01/,196,42
UCF101/frame_240/SoccerJuggling/v_SoccerJuggling_g14_c04./,0,83
UCF101/frame_240/BasketballDunk/v_BasketballDunk_g03_c04/,81,8
UCF101/frame_240/TableTennisShot/v_TableTennisShot_g09_c06/,118,89
UCF101/frame_240/HeadMassage/v_HeadMassage_g02_c03/,278,38
UCF101/frame_240/BalanceBeam/v_BalanceBeam_g18_c01/,125,4
UCF101/frame_240/PlayingSitar/v_PlayingSitar_g08_c02/,491,64
UCF101/frame_240/PlayingSitar/v_PlayingSitar_g08_c06/,598,64
UCF101/frame_240/CricketShot/v_CricketShot_g21_c04/,70,23
UCF101/frame_240/BlowingCandles/v_BlowingCandles_g05_c03/,30,13
UCF101/frame_240/PlayingViolin/v_PlayingViolin_g19_c01./,0,66
UCF101/frame_240/PullUps/v_PullUps_g21_c01/,165,69
UCF101/frame_240/HeadMassage/v_HeadMassage_g18_c03/,172,38
UCF101/frame_240/JugglingBalls/v_JugglingBalls_g14_c01./,0,45
UCF101/frame_240/Lunges/v_Lunges_g01_c06/,262,51
UCF101/frame_240/Rowing/v_Rowing_g23_c02/,216,75
UCF101/frame_240/Rafting/v_Rafting_g03_c02/,118,72
UCF101/frame_240/Nunchucks/v_Nunchucks_g12_c01./,0,55
UCF101/frame_240/HorseRiding/v_HorseRiding_g21_c06/,240,41
UCF101/frame_240/BodyWeightSquats/v_BodyWeightSquats_g12_c02./,0,14
UCF101/frame_240/HulaHoop/v_HulaHoop_g23_c06/,101,42
UCF101/frame_240/PoleVault/v_PoleVault_g06_c05/,260,67
UCF101/frame_240/StillRings/v_StillRings_g08_c04./,0,85
UCF101/frame_240/JumpingJack/v_JumpingJack_g09_c03./,0,46
UCF101/frame_240/Skiing/v_Skiing_g01_c05/,260,80
UCF101/frame_240/Typing/v_Typing_g15_c04/,250,94
UCF101/frame_240/PlayingDaf/v_PlayingDaf_g10_c04./,0,59
UCF101/frame_240/FloorGymnastics/v_FloorGymnastics_g18_c05/,114,29
UCF101/frame_240/PlayingSitar/v_PlayingSitar_g11_c06./,0,64
UCF101/frame_240/BenchPress/v_BenchPress_g23_c05/,127,9
UCF101/frame_240/BlowDryHair/v_BlowDryHair_g04_c02/,205,12
UCF101/frame_240/Billiards/v_Billiards_g18_c03/,181,11
UCF101/frame_240/PoleVault/v_PoleVault_g17_c02./,0,67
UCF101/frame_240/ParallelBars/v_ParallelBars_g09_c05/,104,56
UCF101/frame_240/WallPushups/v_WallPushups_g10_c04/,79,98
UCF101/frame_240/TrampolineJumping/v_TrampolineJumping_g20_c05./,0,93
UCF101/frame_240/Fencing/v_Fencing_g16_c04./,0,27
UCF101/frame_240/YoYo/v_YoYo_g18_c01./,0,100
UCF101/frame_240/ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c06/,146,0
UCF101/frame_240/BasketballDunk/v_BasketballDunk_g06_c02/,61,8
UCF101/frame_240/Surfing/v_Surfing_g23_c03/,114,87
UCF101/frame_240/BenchPress/v_BenchPress_g17_c05/,172,9
UCF101/frame_240/Rowing/v_Rowing_g08_c04/,281,75
UCF101/frame_240/Haircut/v_Haircut_g21_c03./,0,33
UCF101/frame_240/UnevenBars/v_UnevenBars_g23_c02/,129,95
UCF101/frame_240/PlayingViolin/v_PlayingViolin_g10_c04/,173,66
UCF101/frame_240/Basketball/v_Basketball_g16_c04/,90,7
UCF101/frame_240/JugglingBalls/v_JugglingBalls_g07_c02./,0,45
UCF101/frame_240/FrisbeeCatch/v_FrisbeeCatch_g22_c05/,99,30
UCF101/frame_240/BandMarching/v_BandMarching_g04_c02./,0,5
UCF101/frame_240/HammerThrow/v_HammerThrow_g19_c03./,0,35
UCF101/frame_240/HandstandPushups/v_HandStandPushups_g18_c07./,0,36
UCF101/frame_240/SoccerPenalty/v_SoccerPenalty_g01_c04./,0,84
UCF101/frame_240/Surfing/v_Surfing_g22_c04/,75,87
UCF101/frame_240/Bowling/v_Bowling_g04_c03./,0,15
UCF101/frame_240/JavelinThrow/v_JavelinThrow_g25_c03/,153,44
UCF101/frame_240/CleanAndJerk/v_CleanAndJerk_g16_c02./,0,20
UCF101/frame_240/HorseRiding/v_HorseRiding_g01_c04./,0,41
UCF101/frame_240/Bowling/v_Bowling_g19_c03./,0,15
UCF101/frame_240/StillRings/v_StillRings_g22_c01/,218,85
UCF101/frame_240/HammerThrow/v_HammerThrow_g15_c03./,0,35
UCF101/frame_240/ParallelBars/v_ParallelBars_g19_c03/,148,56
UCF101/frame_240/FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c02./,0,28
UCF101/frame_240/Swing/v_Swing_g09_c04/,126,88
UCF101/frame_240/FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c01/,72,28
UCF101/frame_240/Rowing/v_Rowing_g19_c04./,0,75
UCF101/frame_240/BoxingSpeedBag/v_BoxingSpeedBag_g20_c01/,290,17
UCF101/frame_240/SumoWrestling/v_SumoWrestling_g18_c02/,75,86
UCF101/frame_240/Diving/v_Diving_g04_c04./,0,25
UCF101/frame_240/BlowDryHair/v_BlowDryHair_g01_c02/,219,12
UCF101/frame_240/ApplyLipstick/v_ApplyLipstick_g05_c05/,156,1
UCF101/frame_240/PlayingCello/v_PlayingCello_g11_c05/,245,58
UCF101/frame_240/JugglingBalls/v_JugglingBalls_g12_c03/,253,45
UCF101/frame_240/SoccerJuggling/v_SoccerJuggling_g09_c01/,111,83
UCF101/frame_240/FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c04./,0,28
UCF101/frame_240/FloorGymnastics/v_FloorGymnastics_g11_c04/,181,29
UCF101/frame_240/IceDancing/v_IceDancing_g15_c04./,0,43
UCF101/frame_240/Drumming/v_Drumming_g13_c04/,300,26
UCF101/frame_240/Knitting/v_Knitting_g08_c03./,0,49
UCF101/frame_240/Typing/v_Typing_g07_c04/,121,94
UCF101/frame_240/JugglingBalls/v_JugglingBalls_g17_c02./,0,45
UCF101/frame_240/HulaHoop/v_HulaHoop_g17_c02/,101,42
UCF101/frame_240/UnevenBars/v_UnevenBars_g12_c04./,0,95
UCF101/frame_240/PlayingPiano/v_PlayingPiano_g14_c04/,232,63
UCF101/frame_240/CliffDiving/v_CliffDiving_g07_c05/,72,21
UCF101/frame_240/PlayingViolin/v_PlayingViolin_g05_c01/,176,66
UCF101/frame_240/Shotput/v_Shotput_g07_c05./,0,78
UCF101/frame_240/BodyWeightSquats/v_BodyWeightSquats_g03_c04./,0,14
UCF101/frame_240/WallPushups/v_WallPushups_g06_c03/,134,98
UCF101/frame_240/BlowingCandles/v_BlowingCandles_g06_c01./,0,13
UCF101/frame_240/Diving/v_Diving_g10_c01/,136,25
UCF101/frame_240/Bowling/v_Bowling_g08_c05./,0,15
UCF101/frame_240/PlayingGuitar/v_PlayingGuitar_g11_c04./,0,62
UCF101/frame_240/HeadMassage/v_HeadMassage_g01_c04/,108,38
UCF101/frame_240/PlayingSitar/v_PlayingSitar_g21_c02/,383,64
UCF101/frame_240/CricketShot/v_CricketShot_g05_c04/,57,23
UCF101/frame_240/WalkingWithDog/v_WalkingWithDog_g05_c05./,0,97
UCF101/frame_240/ThrowDiscus/v_ThrowDiscus_g06_c05/,133,92
UCF101/frame_240/TaiChi/v_TaiChi_g05_c03/,170,90
UCF101/frame_240/BreastStroke/v_BreastStroke_g14_c02./,0,18
UCF101/frame_240/ApplyEyeMakeup/v_ApplyEyeMakeup_g20_c04/,220,0
UCF101/frame_240/PlayingDaf/v_PlayingDaf_g05_c01/,301,59
UCF101/frame_240/RockClimbingIndoor/v_RockClimbingIndoor_g22_c02/,406,73
UCF101/frame_240/Skijet/v_Skijet_g22_c03/,209,81
UCF101/frame_240/PullUps/v_PullUps_g09_c01/,107,69
UCF101/frame_240/Haircut/v_Haircut_g07_c04/,115,33
UCF101/frame_240/YoYo/v_YoYo_g14_c03/,190,100
UCF101/frame_240/SkateBoarding/v_SkateBoarding_g14_c01/,190,79
UCF101/frame_240/Fencing/v_Fencing_g05_c02/,120,27
UCF101/frame_240/HandstandPushups/v_HandStandPushups_g14_c03/,125,36
UCF101/frame_240/HandstandPushups/v_HandStandPushups_g21_c01./,0,36
UCF101/frame_240/JugglingBalls/v_JugglingBalls_g04_c04./,0,45
UCF101/frame_240/FrontCrawl/v_FrontCrawl_g07_c01./,0,31
UCF101/frame_240/Bowling/v_Bowling_g01_c04/,155,15
UCF101/frame_240/Nunchucks/v_Nunchucks_g12_c04./,0,55
UCF101/frame_240/PlayingFlute/v_PlayingFlute_g18_c03/,233,61
UCF101/frame_240/MilitaryParade/v_MilitaryParade_g19_c05/,135,52
UCF101/frame_240/PizzaTossing/v_PizzaTossing_g24_c03/,104,57
UCF101/frame_240/PlayingSitar/v_PlayingSitar_g07_c07./,0,64
UCF101/frame_240/PlayingTabla/v_PlayingTabla_g15_c04/,282,65
UCF101/frame_240/Biking/v_Biking_g03_c04./,0,10
UCF101/frame_240/BenchPress/v_BenchPress_g06_c07/,84,9
UCF101/frame_240/PlayingDaf/v_PlayingDaf_g08_c01/,268,59
UCF101/frame_240/BrushingTeeth/v_BrushingTeeth_g08_c04./,0,19
UCF101/frame_240/Knitting/v_Knitting_g16_c04./,0,49
UCF101/frame_240/PlayingPiano/v_PlayingPiano_g09_c03./,0,63
UCF101/frame_240/BreastStroke/v_BreastStroke_g09_c03/,87,18
UCF101/frame_240/IceDancing/v_IceDancing_g17_c04./,0,43
UCF101/frame_240/PlayingGuitar/v_PlayingGuitar_g05_c04/,250,62
UCF101/frame_240/PoleVault/v_PoleVault_g10_c07./,0,67
UCF101/frame_240/ThrowDiscus/v_ThrowDiscus_g16_c01/,107,92
UCF101/frame_240/WallPushups/v_WallPushups_g12_c03./,0,98
UCF101/frame_240/RockClimbingIndoor/v_RockClimbingIndoor_g07_c01/,418,73
UCF101/frame_240/HeadMassage/v_HeadMassage_g16_c04/,93,38
UCF101/frame_240/TennisSwing/v_TennisSwing_g23_c06/,74,91
UCF101/frame_240/Hammering/v_Hammering_g02_c04./,0,34
UCF101/frame_240/Mixing/v_Mixing_g17_c04./,0,53
UCF101/frame_240/WallPushups/v_WallPushups_g20_c05/,101,98
UCF101/frame_240/JumpRope/v_JumpRope_g11_c01./,0,47
UCF101/frame_240/Biking/v_Biking_g05_c07/,180,10
UCF101/frame_240/BodyWeightSquats/v_BodyWeightSquats_g02_c02./,0,14
UCF101/frame_240/BaseballPitch/v_BaseballPitch_g11_c04/,58,6
UCF101/frame_240/Bowling/v_Bowling_g07_c03/,150,15
UCF101/frame_240/CliffDiving/v_CliffDiving_g19_c05./,0,21
UCF101/frame_240/PlayingFlute/v_PlayingFlute_g02_c02/,246,61
UCF101/frame_240/BenchPress/v_BenchPress_g14_c04/,305,9
UCF101/frame_240/Billiards/v_Billiards_g09_c06/,222,11
UCF101/frame_240/SoccerPenalty/v_SoccerPenalty_g23_c04/,89,84
UCF101/frame_240/JugglingBalls/v_JugglingBalls_g04_c02./,0,45
UCF101/frame_240/PlayingTabla/v_PlayingTabla_g14_c02/,310,65
UCF101/frame_240/PizzaTossing/v_PizzaTossing_g04_c04/,120,57
UCF101/frame_240/TaiChi/v_TaiChi_g04_c02./,0,90
UCF101/frame_240/Lunges/v_Lunges_g20_c02./,0,51
UCF101/frame_240/VolleyballSpiking/v_VolleyballSpiking_g05_c03/,59,96
UCF101/frame_240/CuttingInKitchen/v_CuttingInKitchen_g07_c02/,64,24
UCF101/frame_240/SoccerJuggling/v_SoccerJuggling_g04_c04./,0,83
UCF101/frame_240/CuttingInKitchen/v_CuttingInKitchen_g01_c05./,0,24
UCF101/frame_240/FloorGymnastics/v_FloorGymnastics_g20_c01/,135,29
UCF101/frame_240/BlowingCandles/v_BlowingCandles_g20_c03./,0,13
UCF101/frame_240/ParallelBars/v_ParallelBars_g11_c02./,0,56
UCF101/frame_240/FieldHockeyPenalty/v_FieldHockeyPenalty_g09_c02./,0,28
UCF101/frame_240/Bowling/v_Bowling_g11_c04./,0,15
UCF101/frame_240/BreastStroke/v_BreastStroke_g16_c02/,236,18
UCF101/frame_240/GolfSwing/v_GolfSwing_g03_c06./,0,32
UCF101/frame_240/BalanceBeam/v_BalanceBeam_g08_c02./,0,4
UCF101/frame_240/BreastStroke/v_BreastStroke_g16_c04./,0,18
UCF101/frame_240/PommelHorse/v_PommelHorse_g01_c07/,504,68
UCF101/frame_240/PushUps/v_PushUps_g21_c03/,124,71
UCF101/frame_240/RopeClimbing/v_RopeClimbing_g12_c01/,222,74
UCF101/frame_240/FloorGymnastics/v_FloorGymnastics_g14_c05/,173,29
UCF101/frame_240/BlowingCandles/v_BlowingCandles_g02_c03/,120,13
UCF101/frame_240/Lunges/v_Lunges_g03_c02/,248,51
UCF101/frame_240/SoccerPenalty/v_SoccerPenalty_g02_c01./,0,84
UCF101/frame_240/ApplyEyeMakeup/v_ApplyEyeMakeup_g17_c01./,0,0
UCF101/frame_240/CricketShot/v_CricketShot_g15_c06./,0,23
UCF101/frame_240/HulaHoop/v_HulaHoop_g13_c02/,99,42
UCF101/frame_240/BodyWeightSquats/v_BodyWeightSquats_g12_c02/,143,14
UCF101/frame_240/BasketballDunk/v_BasketballDunk_g15_c06/,102,8
UCF101/frame_240/BaseballPitch/v_BaseballPitch_g22_c04/,94,6
UCF101/frame_240/Typing/v_Typing_g06_c06./,0,94
UCF101/frame_240/Biking/v_Biking_g15_c02./,0,10
UCF101/frame_240/BoxingSpeedBag/v_BoxingSpeedBag_g14_c03./,0,17
UCF101/frame_240/HorseRiding/v_HorseRiding_g12_c02/,201,41
UCF101/frame_240/ApplyEyeMakeup/v_ApplyEyeMakeup_g08_c02/,117,0
UCF101/frame_240/FloorGymnastics/v_FloorGymnastics_g03_c04./,0,29
UCF101/frame_240/Nunchucks/v_Nunchucks_g08_c04./,0,55
UCF101/frame_240/JavelinThrow/v_JavelinThrow_g08_c02./,0,44
UCF101/frame_240/CricketShot/v_CricketShot_g22_c05/,183,23
UCF101/frame_240/HulaHoop/v_HulaHoop_g01_c05/,121,42
UCF101/frame_240/BlowDryHair/v_BlowDryHair_g02_c03/,190,12
UCF101/frame_240/JugglingBalls/v_JugglingBalls_g16_c01/,232,45
UCF101/frame_240/RopeClimbing/v_RopeClimbing_g18_c03/,203,74
UCF101/frame_240/BandMarching/v_BandMarching_g16_c07/,118,5
UCF101/frame_240/Typing/v_Typing_g14_c01./,0,94
UCF101/frame_240/CricketShot/v_CricketShot_g12_c04/,112,23
UCF101/frame_240/YoYo/v_YoYo_g24_c03/,195,100
UCF101/frame_240/ThrowDiscus/v_ThrowDiscus_g24_c02/,93,92
UCF101/frame_240/CricketShot/v_CricketShot_g11_c07/,134,23
UCF101/frame_240/TaiChi/v_TaiChi_g19_c03/,174,90
UCF101/frame_240/ApplyLipstick/v_ApplyLipstick_g01_c04./,0,1
UCF101/frame_240/BaseballPitch/v_BaseballPitch_g18_c03./,0,6
UCF101/frame_240/Nunchucks/v_Nunchucks_g21_c06./,0,55
UCF101/frame_240/PlayingSitar/v_PlayingSitar_g05_c03/,428,64
UCF101/frame_240/BoxingSpeedBag/v_BoxingSpeedBag_g15_c05/,346,17
UCF101/frame_240/PlayingFlute/v_PlayingFlute_g07_c02/,250,61
UCF101/frame_240/ShavingBeard/v_ShavingBeard_g07_c02/,231,77
UCF101/frame_240/BlowingCandles/v_BlowingCandles_g25_c01/,150,13
UCF101/frame_240/HorseRiding/v_HorseRiding_g13_c03./,0,41
UCF101/frame_240/SoccerJuggling/v_SoccerJuggling_g17_c02/,201,83
UCF101/frame_240/HulaHoop/v_HulaHoop_g23_c04/,91,42
UCF101/frame_240/ShavingBeard/v_ShavingBeard_g10_c02./,0,77
UCF101/frame_240/PlayingViolin/v_PlayingViolin_g07_c01./,0,66
UCF101/frame_240/WalkingWithDog/v_WalkingWithDog_g10_c04./,0,97
UCF101/frame_240/BreastStroke/v_BreastStroke_g16_c02./,0,18
UCF101/frame_240/HorseRiding/v_HorseRiding_g16_c01/,161,41
UCF101/frame_240/PommelHorse/v_PommelHorse_g24_c04/,311,68
UCF101/frame_240/Fencing/v_Fencing_g21_c04/,128,27
UCF101/frame_240/Rafting/v_Rafting_g06_c03./,0,72
UCF101/frame_240/Fencing/v_Fencing_g01_c05./,0,27
UCF101/frame_240/LongJump/v_LongJump_g24_c01/,149,50
